snr_db,sample_index,y_true,p_fake,y_pred,correct
10,735,0,0.14365,0,True
10,736,0,0.152445,0,True
10,737,0,0.020084,0,True
10,738,0,0.049332,0,True
10,739,0,0.032062,0,True
10,740,0,0.015011,0,True
10,741,0,0.053448,0,True
10,742,0,0.038026,0,True
10,743,0,0.012001,0,True
10,744,0,0.078316,0,True
10,745,0,0.040405,0,True
10,746,0,0.032125,0,True
10,747,0,0.047133,0,True
10,748,0,0.030548,0,True
10,749,0,0.141837,0,True
10,750,0,0.023466,0,True
10,751,0,0.030966,0,True
10,752,0,0.022688,0,True
10,753,0,0.03209,0,True
10,754,0,0.073326,0,True
10,755,0,0.054487,0,True
10,756,0,0.031398,0,True
10,757,0,0.029328,0,True
10,758,0,0.090154,0,True
10,759,0,0.01615,0,True
10,760,0,0.061026,0,True
10,761,0,0.047693,0,True
10,762,0,0.033714,0,True
10,763,0,0.026403,0,True
10,764,0,0.037009,0,True
10,765,0,0.089078,0,True
10,766,0,0.038187,0,True
10,767,0,0.04588,0,True
10,768,0,0.032875,0,True
10,769,0,0.044842,0,True
10,770,0,0.037982,0,True
10,771,0,0.040628,0,True
10,772,0,0.028231,0,True
10,773,0,0.10418,0,True
10,774,0,0.073419,0,True
10,775,0,0.022366,0,True
10,776,0,0.043976,0,True
10,777,0,0.031413,0,True
10,778,0,0.027024,0,True
10,779,0,0.060353,0,True
10,780,0,0.054004,0,True
10,781,0,0.019299,0,True
10,782,0,0.031427,0,True
10,783,0,0.032835,0,True
10,784,0,0.024199,0,True
10,785,0,0.020715,0,True
10,786,0,0.114754,0,True
10,787,0,0.027822,0,True
10,788,0,0.042744,0,True
10,789,0,0.05063,0,True
10,790,0,0.107093,0,True
10,791,0,0.034572,0,True
10,792,0,0.036382,0,True
10,793,0,0.034576,0,True
10,794,0,0.045092,0,True
10,795,0,0.037535,0,True
10,796,0,0.072486,0,True
10,797,0,0.032884,0,True
10,798,0,0.089225,0,True
10,799,0,0.321658,0,True
10,800,0,0.053445,0,True
10,801,0,0.09187,0,True
10,802,0,0.154338,0,True
10,803,0,0.242794,0,True
10,804,0,0.097625,0,True
10,805,0,0.429553,0,True
10,806,0,0.142669,0,True
10,807,0,0.296343,0,True
10,808,0,0.057116,0,True
10,809,0,0.334214,0,True
10,810,0,0.845954,1,False
10,811,0,0.034664,0,True
10,812,0,0.072956,0,True
10,813,0,0.062277,0,True
10,814,0,0.129136,0,True
10,815,0,0.032417,0,True
10,816,0,0.273093,0,True
10,817,0,0.042283,0,True
10,818,0,0.178337,0,True
10,819,0,0.263423,0,True
10,820,0,0.334995,0,True
10,821,0,0.107922,0,True
10,822,0,0.193518,0,True
10,823,0,0.167789,0,True
10,824,0,0.299792,0,True
10,825,0,0.206877,0,True
10,826,0,0.354432,0,True
10,827,0,0.176689,0,True
10,828,0,0.054007,0,True
10,829,0,0.127341,0,True
10,830,0,0.075772,0,True
10,831,0,0.200453,0,True
10,832,0,0.03375,0,True
10,833,0,0.471634,0,True
10,834,0,0.047659,0,True
10,835,0,0.061008,0,True
10,836,0,0.169335,0,True
10,837,0,0.677605,1,False
10,838,0,0.192589,0,True
10,839,0,0.073618,0,True
10,840,0,0.108631,0,True
10,841,0,0.021351,0,True
10,842,0,0.056165,0,True
10,843,0,0.184554,0,True
10,844,0,0.053708,0,True
10,845,0,0.22886,0,True
10,846,0,0.034416,0,True
10,847,0,0.05965,0,True
10,848,0,0.221886,0,True
10,849,0,0.090494,0,True
10,850,0,0.503417,1,False
10,851,0,0.075413,0,True
10,852,0,0.171416,0,True
10,853,0,0.099578,0,True
10,854,0,0.075024,0,True
10,855,0,0.081841,0,True
10,856,0,0.064319,0,True
10,857,0,0.024852,0,True
10,858,0,0.284597,0,True
10,859,0,0.157305,0,True
10,860,0,0.487134,0,True
10,861,0,0.291012,0,True
10,862,0,0.331181,0,True
10,863,0,0.227278,0,True
10,864,0,0.048732,0,True
10,865,0,0.081283,0,True
10,866,0,0.498444,0,True
10,867,0,0.128159,0,True
10,868,0,0.121991,0,True
10,869,0,0.050128,0,True
10,870,0,0.363086,0,True
10,871,0,0.078926,0,True
10,872,0,0.156197,0,True
10,873,0,0.221665,0,True
10,874,0,0.530258,1,False
10,875,0,0.102057,0,True
10,876,0,0.135164,0,True
10,877,0,0.169609,0,True
10,878,0,0.178522,0,True
10,879,0,0.039896,0,True
10,880,0,0.416117,0,True
10,881,0,0.123065,0,True
10,882,0,0.320386,0,True
10,883,0,0.07167,0,True
10,884,0,0.042438,0,True
10,885,0,0.107319,0,True
10,886,0,0.109315,0,True
10,887,0,0.276857,0,True
10,888,0,0.21318,0,True
10,889,0,0.508979,1,False
10,890,0,0.253026,0,True
10,891,0,0.209655,0,True
10,892,0,0.375028,0,True
10,893,0,0.063631,0,True
10,894,0,0.049892,0,True
10,895,0,0.592759,1,False
10,896,0,0.212373,0,True
10,897,0,0.429706,0,True
10,898,0,0.052799,0,True
10,899,0,0.063224,0,True
10,900,0,0.024893,0,True
10,901,0,0.066096,0,True
10,902,0,0.817629,1,False
10,903,0,0.378146,0,True
10,904,0,0.352978,0,True
10,905,0,0.100856,0,True
10,906,0,0.42112,0,True
10,907,0,0.375437,0,True
10,908,0,0.403499,0,True
10,909,0,0.252374,0,True
10,910,0,0.111463,0,True
10,911,0,0.191522,0,True
10,912,0,0.275668,0,True
10,913,0,0.24007,0,True
10,914,0,0.090755,0,True
10,915,0,0.441939,0,True
10,916,0,0.021389,0,True
10,917,0,0.149067,0,True
10,918,0,0.111359,0,True
10,919,0,0.091216,0,True
10,920,0,0.77612,1,False
10,921,0,0.210006,0,True
10,922,0,0.077363,0,True
10,923,0,0.364975,0,True
10,924,0,0.062995,0,True
10,925,0,0.056424,0,True
10,926,0,0.454625,0,True
10,927,0,0.218791,0,True
10,928,0,0.046427,0,True
10,929,0,0.031959,0,True
10,930,0,0.035097,0,True
10,931,0,0.041978,0,True
10,932,0,0.180868,0,True
10,933,0,0.041379,0,True
10,934,0,0.075528,0,True
10,935,0,0.130955,0,True
10,936,0,0.108164,0,True
10,937,0,0.194666,0,True
10,938,0,0.454141,0,True
10,939,0,0.119213,0,True
10,940,0,0.039934,0,True
10,941,0,0.151572,0,True
10,942,0,0.039349,0,True
10,943,0,0.031371,0,True
10,944,0,0.027906,0,True
10,945,0,0.547527,1,False
10,946,0,0.03165,0,True
10,947,0,0.057094,0,True
10,948,0,0.072884,0,True
10,949,0,0.122287,0,True
10,950,0,0.430892,0,True
10,951,0,0.256576,0,True
10,952,0,0.286894,0,True
10,953,0,0.460588,0,True
10,954,0,0.176195,0,True
10,955,0,0.071907,0,True
10,956,0,0.354121,0,True
10,957,0,0.054499,0,True
10,958,0,0.228052,0,True
10,959,0,0.066018,0,True
10,960,0,0.124713,0,True
10,961,0,0.252902,0,True
10,962,0,0.066642,0,True
10,963,0,0.301536,0,True
10,964,0,0.053652,0,True
10,965,0,0.196542,0,True
10,966,0,0.669958,1,False
10,967,0,0.146169,0,True
10,968,0,0.109924,0,True
10,969,0,0.160731,0,True
10,970,0,0.188395,0,True
10,971,0,0.027833,0,True
10,972,0,0.047885,0,True
10,973,0,0.098392,0,True
10,974,0,0.057999,0,True
10,975,0,0.070864,0,True
10,976,0,0.264185,0,True
10,977,0,0.078699,0,True
10,978,0,0.059511,0,True
10,979,0,0.579181,1,False
10,980,0,0.059607,0,True
10,981,0,0.116683,0,True
10,982,0,0.096785,0,True
10,983,0,0.052378,0,True
10,984,0,0.064894,0,True
10,985,0,0.544626,1,False
10,986,0,0.443848,0,True
10,987,0,0.177838,0,True
10,988,0,0.481573,0,True
10,989,0,0.056868,0,True
10,990,0,0.42997,0,True
10,991,0,0.039352,0,True
10,992,0,0.853184,1,False
10,993,0,0.949216,1,False
10,994,0,0.41505,0,True
10,995,0,0.317869,0,True
10,996,0,0.341259,0,True
10,997,0,0.906558,1,False
10,998,0,0.05402,0,True
10,999,0,0.055332,0,True
10,1000,0,0.630799,1,False
10,1001,0,0.281645,0,True
10,1002,0,0.174101,0,True
10,1003,0,0.497602,0,True
10,1004,0,0.219481,0,True
10,1005,0,0.16767,0,True
10,1006,0,0.281737,0,True
10,1007,0,0.578415,1,False
10,1008,0,0.529202,1,False
10,1009,0,0.047106,0,True
10,1010,0,0.176375,0,True
10,1011,0,0.289384,0,True
10,1012,0,0.274429,0,True
10,1013,0,0.124681,0,True
10,1014,0,0.073738,0,True
10,1015,0,0.387218,0,True
10,1016,0,0.063172,0,True
10,1017,0,0.314218,0,True
10,1018,0,0.239822,0,True
10,1019,0,0.072502,0,True
10,1020,0,0.113746,0,True
10,1021,0,0.206914,0,True
10,1022,0,0.281197,0,True
10,1023,0,0.114533,0,True
10,1024,0,0.153373,0,True
10,1025,0,0.097051,0,True
10,1026,0,0.148334,0,True
10,1027,0,0.2086,0,True
10,1028,0,0.322803,0,True
10,1029,0,0.277634,0,True
10,1030,0,0.300456,0,True
10,1031,0,0.341346,0,True
10,1032,0,0.326363,0,True
10,1033,0,0.343607,0,True
10,1034,0,0.196833,0,True
10,1035,0,0.115894,0,True
10,1036,0,0.05132,0,True
10,1037,0,0.242227,0,True
10,1038,0,0.332806,0,True
10,1039,0,0.201696,0,True
10,1040,0,0.194307,0,True
10,1041,0,0.390345,0,True
10,1042,0,0.112301,0,True
10,1043,0,0.11013,0,True
10,1044,0,0.116923,0,True
10,1045,0,0.106388,0,True
10,1046,0,0.198027,0,True
10,1047,0,0.159332,0,True
10,1048,0,0.127992,0,True
10,1049,0,0.129581,0,True
10,1050,0,0.09351,0,True
10,1051,0,0.155525,0,True
10,1052,0,0.405594,0,True
10,1053,0,0.139127,0,True
10,1054,0,0.102416,0,True
10,1055,0,0.158795,0,True
10,1056,0,0.160087,0,True
10,1057,0,0.209493,0,True
10,1058,0,0.165425,0,True
10,1059,0,0.127277,0,True
10,1060,0,0.073489,0,True
10,1061,0,0.086841,0,True
10,1062,0,0.180526,0,True
10,1063,0,0.071536,0,True
10,1064,0,0.082179,0,True
10,1065,0,0.279154,0,True
10,1066,0,0.092411,0,True
10,1067,0,0.097523,0,True
10,1068,0,0.284899,0,True
10,1069,0,0.134629,0,True
10,1070,0,0.1084,0,True
10,1071,0,0.167932,0,True
10,1072,0,0.089961,0,True
10,1073,0,0.092068,0,True
10,1074,0,0.362757,0,True
10,1075,0,0.131386,0,True
10,1076,0,0.347625,0,True
10,1077,0,0.134547,0,True
10,1078,0,0.108053,0,True
10,1079,0,0.187845,0,True
10,1080,0,0.33866,0,True
10,1081,0,0.317691,0,True
10,1082,0,0.264219,0,True
10,1083,0,0.415467,0,True
10,1084,0,0.284952,0,True
10,1085,0,0.146859,0,True
10,1086,0,0.163526,0,True
10,1087,0,0.148676,0,True
10,1088,0,0.134862,0,True
10,1089,0,0.285823,0,True
10,1090,0,0.326031,0,True
10,1091,0,0.260464,0,True
10,1092,0,0.079821,0,True
10,1093,0,0.254442,0,True
10,1094,0,0.063021,0,True
10,1095,0,0.690846,1,False
10,1096,0,0.141093,0,True
10,1097,0,0.300295,0,True
10,1098,0,0.112304,0,True
10,1099,0,0.084671,0,True
10,1100,0,0.08195,0,True
10,1101,0,0.099825,0,True
10,1102,0,0.322775,0,True
10,1103,0,0.083003,0,True
10,1104,0,0.64877,1,False
10,1105,0,0.659599,1,False
10,1106,0,0.543969,1,False
10,1107,0,0.174486,0,True
10,1108,0,0.450206,0,True
10,1109,0,0.107264,0,True
10,1110,0,0.081858,0,True
10,1111,0,0.191952,0,True
10,1112,0,0.107417,0,True
10,1113,0,0.122112,0,True
10,1114,0,0.314294,0,True
10,1115,0,0.198341,0,True
10,1116,0,0.329935,0,True
10,1117,0,0.448168,0,True
10,1118,0,0.100642,0,True
10,1119,0,0.073182,0,True
10,1120,0,0.131424,0,True
10,1121,0,0.394477,0,True
10,1122,0,0.0634,0,True
10,1123,0,0.394371,0,True
10,1124,0,0.312337,0,True
10,1125,0,0.092146,0,True
10,1126,0,0.154272,0,True
10,1127,0,0.7228,1,False
10,1128,0,0.633105,1,False
10,1129,0,0.166017,0,True
10,1130,0,0.138341,0,True
10,1131,0,0.069712,0,True
10,1132,0,0.258133,0,True
10,1133,1,0.980651,1,True
10,1134,1,0.686257,1,True
10,1135,1,0.917804,1,True
10,1136,1,0.984882,1,True
10,1137,1,0.119706,0,False
10,1138,1,0.982327,1,True
10,1139,1,0.963663,1,True
10,1140,1,0.989902,1,True
10,1141,1,0.607588,1,True
10,1142,1,0.900796,1,True
10,1143,1,0.977139,1,True
10,1144,1,0.950154,1,True
10,1145,1,0.971437,1,True
10,1146,1,0.985241,1,True
10,1147,1,0.890525,1,True
10,1148,1,0.980065,1,True
10,1149,1,0.924688,1,True
10,1150,1,0.987523,1,True
10,1151,1,0.967637,1,True
10,1152,1,0.675245,1,True
10,1153,1,0.992761,1,True
10,1154,1,0.988595,1,True
10,1155,1,0.654953,1,True
10,1156,1,0.977751,1,True
10,1157,1,0.98811,1,True
10,1158,1,0.642051,1,True
10,1159,1,0.9671,1,True
10,1160,1,0.731584,1,True
10,1161,1,0.989018,1,True
10,1162,1,0.95835,1,True
10,1163,1,0.980828,1,True
10,1164,1,0.97545,1,True
10,1165,1,0.51989,1,True
10,1166,1,0.150418,0,False
10,1167,1,0.933524,1,True
10,1168,1,0.764281,1,True
10,1169,1,0.9196,1,True
10,1170,1,0.928781,1,True
10,1171,1,0.986737,1,True
10,1172,1,0.775206,1,True
10,1173,1,0.988105,1,True
10,1174,1,0.968293,1,True
10,1175,1,0.894074,1,True
10,1176,1,0.58032,1,True
10,1177,1,0.967608,1,True
10,1178,1,0.82518,1,True
10,1179,1,0.898545,1,True
10,1180,1,0.991455,1,True
10,1181,1,0.989977,1,True
10,1182,1,0.98765,1,True
10,1183,1,0.987703,1,True
10,1184,1,0.685063,1,True
10,1185,1,0.910665,1,True
10,1186,1,0.837928,1,True
10,1187,1,0.971506,1,True
10,1188,1,0.940843,1,True
10,1189,1,0.940622,1,True
10,1190,1,0.949113,1,True
10,1191,1,0.478924,0,False
10,1192,1,0.469066,0,False
10,1193,1,0.92198,1,True
10,1194,1,0.965734,1,True
10,1195,1,0.519393,1,True
10,1196,1,0.871317,1,True
10,1197,1,0.976592,1,True
10,1198,1,0.979818,1,True
10,1199,1,0.784686,1,True
10,1200,1,0.975259,1,True
10,1201,1,0.96144,1,True
10,1202,1,0.946102,1,True
10,1203,1,0.898362,1,True
10,1204,1,0.936451,1,True
10,1205,1,0.631281,1,True
10,1206,1,0.418047,0,False
10,1207,1,0.699825,1,True
10,1208,1,0.954837,1,True
10,1209,1,0.794258,1,True
10,1210,1,0.983268,1,True
10,1211,1,0.747519,1,True
10,1212,1,0.944275,1,True
10,1213,1,0.939813,1,True
10,1214,1,0.957551,1,True
10,1215,1,0.961583,1,True
10,1216,1,0.603935,1,True
10,1217,1,0.979412,1,True
10,1218,1,0.987903,1,True
10,1219,1,0.980266,1,True
10,1220,1,0.985914,1,True
10,1221,1,0.990397,1,True
10,1222,1,0.776205,1,True
10,1223,1,0.530173,1,True
10,1224,1,0.985992,1,True
10,1225,1,0.855972,1,True
10,1226,1,0.978205,1,True
10,1227,1,0.963143,1,True
10,1228,1,0.986674,1,True
10,1229,1,0.984607,1,True
10,1230,1,0.575489,1,True
10,1231,1,0.825468,1,True
10,1232,1,0.70211,1,True
10,1233,1,0.987154,1,True
10,1234,1,0.870242,1,True
10,1235,1,0.99255,1,True
10,1236,1,0.941687,1,True
10,1237,1,0.954391,1,True
10,1238,1,0.760634,1,True
10,1239,1,0.941221,1,True
10,1240,1,0.919682,1,True
10,1241,1,0.808386,1,True
10,1242,1,0.988785,1,True
10,1243,1,0.984221,1,True
10,1244,1,0.785413,1,True
10,1245,1,0.989228,1,True
10,1246,1,0.98035,1,True
10,1247,1,0.992704,1,True
10,1248,1,0.88098,1,True
10,1249,1,0.979217,1,True
10,1250,1,0.54976,1,True
10,1251,1,0.97605,1,True
10,1252,1,0.346794,0,False
10,1253,1,0.994758,1,True
10,1254,1,0.984582,1,True
10,1255,1,0.727555,1,True
10,1256,1,0.80149,1,True
10,1257,1,0.895057,1,True
10,1258,1,0.981712,1,True
10,1259,1,0.772596,1,True
10,1260,1,0.768986,1,True
10,1261,1,0.984056,1,True
10,1262,1,0.642682,1,True
10,1263,1,0.720792,1,True
10,1264,1,0.986999,1,True
10,1265,1,0.536591,1,True
10,1266,1,0.74024,1,True
10,1267,1,0.927451,1,True
10,1268,1,0.432872,0,False
10,1269,1,0.636421,1,True
10,1270,1,0.987174,1,True
10,1271,1,0.842292,1,True
10,1272,1,0.545753,1,True
10,1273,1,0.367693,0,False
10,1274,1,0.995262,1,True
10,1275,1,0.989044,1,True
10,1276,1,0.952604,1,True
10,1277,1,0.929792,1,True
10,1278,1,0.956264,1,True
10,1279,1,0.170407,0,False
10,1280,1,0.544556,1,True
10,1281,1,0.884554,1,True
10,1282,1,0.342588,0,False
10,1283,1,0.932877,1,True
10,1284,1,0.991161,1,True
10,1285,1,0.678221,1,True
10,1286,1,0.986463,1,True
10,1287,1,0.989558,1,True
10,1288,1,0.887594,1,True
10,1289,1,0.584358,1,True
10,1290,1,0.983033,1,True
10,1291,1,0.564231,1,True
10,1292,1,0.906438,1,True
10,1293,1,0.919881,1,True
10,1294,1,0.978532,1,True
10,1295,1,0.921685,1,True
10,1296,1,0.973587,1,True
10,1297,1,0.920632,1,True
10,1298,1,0.949151,1,True
10,1299,1,0.988997,1,True
10,1300,1,0.931507,1,True
10,1301,1,0.879664,1,True
10,1302,1,0.987654,1,True
10,1303,1,0.983353,1,True
10,1304,1,0.982934,1,True
10,1305,1,0.966508,1,True
10,1306,1,0.943821,1,True
10,1307,1,0.964792,1,True
10,1308,1,0.944199,1,True
10,1309,1,0.597498,1,True
10,1310,1,0.981402,1,True
10,1311,1,0.980372,1,True
10,1312,1,0.852815,1,True
10,1313,1,0.979432,1,True
10,1314,1,0.99204,1,True
10,1315,1,0.813379,1,True
10,1316,1,0.98554,1,True
10,1317,1,0.988882,1,True
10,1318,1,0.954263,1,True
10,1319,1,0.891481,1,True
10,1320,1,0.990474,1,True
10,1321,1,0.16849,0,False
10,1322,1,0.960468,1,True
10,1323,1,0.916797,1,True
10,1324,1,0.693298,1,True
10,1325,1,0.9509,1,True
10,1326,1,0.948239,1,True
10,1327,1,0.975675,1,True
10,1328,1,0.988328,1,True
10,1329,1,0.888439,1,True
10,1330,1,0.758982,1,True
10,1331,1,0.986067,1,True
10,1332,1,0.600862,1,True
10,1333,1,0.964086,1,True
10,1334,1,0.688579,1,True
10,1335,1,0.971629,1,True
10,1336,1,0.982591,1,True
10,1337,1,0.959525,1,True
10,1338,1,0.708822,1,True
10,1339,1,0.897197,1,True
10,1340,1,0.832673,1,True
10,1341,1,0.971758,1,True
10,1342,1,0.983699,1,True
10,1343,1,0.981713,1,True
10,1344,1,0.90411,1,True
10,1345,1,0.740743,1,True
10,1346,1,0.978123,1,True
10,1347,1,0.986078,1,True
10,1348,1,0.690338,1,True
10,1349,1,0.990292,1,True
10,1350,1,0.93486,1,True
10,1351,1,0.89231,1,True
10,1352,1,0.212262,0,False
10,1353,1,0.404851,0,False
10,1354,1,0.96629,1,True
10,1355,1,0.568218,1,True
10,1356,1,0.980716,1,True
10,1357,1,0.9032,1,True
10,1358,1,0.644936,1,True
10,1359,1,0.690422,1,True
10,1360,1,0.980541,1,True
10,1361,1,0.57437,1,True
10,1362,1,0.94455,1,True
10,1363,1,0.889453,1,True
10,1364,1,0.967723,1,True
10,1365,1,0.984547,1,True
10,1366,1,0.707393,1,True
10,1367,1,0.986082,1,True
10,1368,1,0.916503,1,True
10,1369,1,0.976385,1,True
10,1370,1,0.989304,1,True
10,1371,1,0.901205,1,True
10,1372,1,0.953966,1,True
10,1373,1,0.945844,1,True
10,1374,1,0.977198,1,True
10,1375,1,0.954856,1,True
10,1376,1,0.953577,1,True
10,1377,1,0.983758,1,True
10,1378,1,0.896804,1,True
10,1379,1,0.975932,1,True
10,1380,1,0.978227,1,True
10,1381,1,0.973679,1,True
10,1382,1,0.99099,1,True
10,1383,1,0.908783,1,True
10,1384,1,0.677454,1,True
10,1385,1,0.955162,1,True
10,1386,1,0.970418,1,True
10,1387,1,0.976516,1,True
10,1388,1,0.992214,1,True
10,1389,1,0.984708,1,True
10,1390,1,0.361224,0,False
10,1391,1,0.977506,1,True
10,1392,1,0.9862,1,True
10,1393,1,0.642213,1,True
10,1394,1,0.835201,1,True
10,1395,1,0.984004,1,True
10,1396,1,0.986014,1,True
10,1397,1,0.954806,1,True
10,1398,1,0.992463,1,True
10,1399,1,0.975928,1,True
10,1400,1,0.84464,1,True
10,1401,1,0.987152,1,True
10,1402,1,0.970638,1,True
10,1403,1,0.974957,1,True
10,1404,1,0.986315,1,True
10,1405,1,0.977556,1,True
10,1406,1,0.942893,1,True
10,1407,1,0.930969,1,True
10,1408,1,0.969589,1,True
10,1409,1,0.993816,1,True
10,1410,1,0.957598,1,True
10,1411,1,0.986902,1,True
10,1412,1,0.321646,0,False
10,1413,1,0.862092,1,True
10,1414,1,0.975929,1,True
10,1415,1,0.889136,1,True
10,1416,1,0.992579,1,True
10,1417,1,0.988841,1,True
10,1418,1,0.413377,0,False
10,1419,1,0.965597,1,True
10,1420,1,0.597081,1,True
10,1421,1,0.972063,1,True
10,1422,1,0.890141,1,True
10,1423,1,0.960109,1,True
10,1424,1,0.981044,1,True
10,1425,1,0.924086,1,True
10,1426,1,0.580927,1,True
10,1427,1,0.994958,1,True
10,1428,1,0.680001,1,True
10,1429,1,0.908909,1,True
10,1430,1,0.840576,1,True
10,1431,1,0.941611,1,True
10,1432,1,0.931566,1,True
10,1433,1,0.412406,0,False
10,1434,1,0.934694,1,True
10,1435,1,0.970127,1,True
10,1436,1,0.980227,1,True
10,1437,1,0.730125,1,True
10,1438,1,0.957823,1,True
10,1439,1,0.942484,1,True
10,1440,1,0.213565,0,False
10,1441,1,0.803608,1,True
10,1442,1,0.929731,1,True
10,1443,1,0.26978,0,False
10,1444,1,0.977471,1,True
10,1445,1,0.972503,1,True
10,1446,1,0.932403,1,True
10,1447,1,0.896455,1,True
10,1448,1,0.576635,1,True
10,1449,1,0.969647,1,True
10,1450,1,0.846351,1,True
10,1451,1,0.927586,1,True
10,1452,1,0.920222,1,True
10,1453,1,0.921073,1,True
10,1454,1,0.926712,1,True
10,1455,1,0.975923,1,True
10,1456,1,0.822569,1,True
10,1457,1,0.971148,1,True
10,1458,1,0.407353,0,False
10,1459,1,0.968669,1,True
10,1460,1,0.990288,1,True
10,1461,1,0.972414,1,True
10,1462,1,0.557916,1,True
10,1463,1,0.964943,1,True
10,1464,1,0.645775,1,True
10,1465,1,0.914391,1,True
10,1466,1,0.944917,1,True
10,1467,1,0.700721,1,True
10,1468,1,0.988276,1,True
10,1469,1,0.982858,1,True
10,1470,1,0.56987,1,True
10,1471,1,0.865889,1,True
10,1472,1,0.913796,1,True
10,1473,1,0.985142,1,True
10,1474,1,0.595683,1,True
10,1475,1,0.956919,1,True
10,1476,1,0.843628,1,True
10,1477,1,0.977181,1,True
10,1478,1,0.701906,1,True
10,1479,1,0.872972,1,True
10,1480,1,0.910535,1,True
10,1481,1,0.890374,1,True
10,1482,1,0.980121,1,True
10,1483,1,0.882221,1,True
10,1484,1,0.796163,1,True
10,1485,1,0.427837,0,False
10,1486,1,0.861981,1,True
10,1487,1,0.865607,1,True
10,1488,1,0.936826,1,True
10,1489,1,0.425737,0,False
10,1490,1,0.12421,0,False
10,1491,1,0.989867,1,True
10,1492,1,0.960956,1,True
10,1493,1,0.979542,1,True
10,1494,1,0.98115,1,True
10,1495,1,0.904118,1,True
10,1496,1,0.678634,1,True
10,1497,1,0.980017,1,True
10,1498,1,0.901045,1,True
10,1499,1,0.822033,1,True
10,1500,1,0.991694,1,True
10,1501,1,0.986641,1,True
10,1502,1,0.783602,1,True
10,1503,1,0.83836,1,True
10,1504,1,0.847722,1,True
10,1505,1,0.915484,1,True
10,1506,1,0.951123,1,True
10,1507,1,0.322139,0,False
10,1508,1,0.893072,1,True
10,1509,1,0.911359,1,True
10,1510,1,0.905926,1,True
10,1511,1,0.994354,1,True
10,1512,1,0.514054,1,True
10,1513,1,0.855434,1,True
10,1514,1,0.865689,1,True
10,1515,1,0.821535,1,True
10,1516,1,0.875988,1,True
10,1517,1,0.888569,1,True
10,1518,1,0.814853,1,True
10,1519,1,0.967681,1,True
10,1520,1,0.764899,1,True
10,1521,1,0.975251,1,True
10,1522,1,0.860836,1,True
10,1523,1,0.746634,1,True
10,1524,1,0.888685,1,True
10,1525,1,0.957536,1,True
10,1526,1,0.579249,1,True
10,1527,1,0.959823,1,True
10,1528,1,0.989663,1,True
10,1529,1,0.865529,1,True
10,1530,1,0.790554,1,True
10,1531,1,0.598987,1,True
10,1532,1,0.341785,0,False
10,1533,1,0.920298,1,True
10,1534,1,0.177506,0,False
10,1535,1,0.94139,1,True
10,1536,1,0.967795,1,True
10,1537,1,0.940789,1,True
10,1538,1,0.980924,1,True
10,1539,1,0.935672,1,True
10,1540,1,0.708665,1,True
10,1541,1,0.711369,1,True
10,1542,1,0.947395,1,True
10,1543,1,0.915631,1,True
10,1544,1,0.982587,1,True
10,1545,1,0.963483,1,True
10,1546,1,0.988249,1,True
10,1547,1,0.872381,1,True
10,1548,1,0.441449,0,False
10,1549,1,0.532355,1,True
10,1550,1,0.777781,1,True
10,1551,1,0.979602,1,True
10,1552,1,0.989873,1,True
10,1553,1,0.632142,1,True
10,1554,1,0.991218,1,True
10,1555,1,0.954561,1,True
10,1556,1,0.969578,1,True
10,1557,1,0.965441,1,True
10,1558,1,0.870161,1,True
10,1559,1,0.932086,1,True
10,1560,1,0.647647,1,True
10,1561,1,0.607226,1,True
10,1562,1,0.96948,1,True
10,1563,1,0.965227,1,True
10,1564,1,0.822509,1,True
10,1565,1,0.880995,1,True
10,1566,1,0.663261,1,True
10,1567,1,0.972971,1,True
10,1568,1,0.970938,1,True
10,1569,1,0.990943,1,True
10,1570,1,0.932875,1,True
10,1571,1,0.889238,1,True
10,1572,1,0.925295,1,True
10,1573,1,0.652752,1,True
10,1574,1,0.772565,1,True
10,1575,1,0.879613,1,True
10,1576,1,0.736591,1,True
10,1577,1,0.638992,1,True
10,1578,1,0.797219,1,True
10,1579,1,0.987455,1,True
10,1580,1,0.810687,1,True
10,1581,1,0.690195,1,True
10,1582,1,0.88165,1,True
10,1583,1,0.586785,1,True
10,1584,1,0.589815,1,True
10,1585,1,0.865916,1,True
10,1586,1,0.963416,1,True
10,1587,1,0.856508,1,True
10,1588,1,0.987134,1,True
10,1589,1,0.711074,1,True
10,1590,1,0.659731,1,True
10,1591,1,0.760454,1,True
10,1592,1,0.936634,1,True
10,1593,1,0.864236,1,True
10,1594,1,0.988357,1,True
10,1595,1,0.935969,1,True
10,1596,1,0.362371,0,False
10,1597,1,0.455685,0,False
10,1598,1,0.85586,1,True
10,1599,1,0.873619,1,True
10,1600,1,0.979762,1,True
10,1601,1,0.883502,1,True
10,1602,1,0.938945,1,True
10,1603,1,0.622096,1,True
10,1604,1,0.888013,1,True
10,1605,1,0.355333,0,False
10,1606,1,0.98345,1,True
10,1607,1,0.143024,0,False
10,1608,1,0.938336,1,True
10,1609,1,0.365498,0,False
10,1610,1,0.799482,1,True
10,1611,1,0.985265,1,True
10,1612,1,0.768236,1,True
10,1613,1,0.890577,1,True
10,1614,1,0.622754,1,True
10,1615,1,0.854014,1,True
10,1616,1,0.963995,1,True
10,1617,1,0.989757,1,True
10,1618,1,0.632562,1,True
10,1619,1,0.989537,1,True
10,1620,1,0.987605,1,True
10,1621,1,0.892061,1,True
10,1622,1,0.93152,1,True
10,1623,1,0.863194,1,True
