snr_db,sample_index,y_true,p_fake,y_pred,correct
10,795,0,0.017576,0,True
10,796,0,0.128623,0,True
10,797,0,0.069353,0,True
10,798,0,0.044636,0,True
10,799,0,0.015841,0,True
10,800,0,0.010994,0,True
10,801,0,0.021654,0,True
10,802,0,0.112634,0,True
10,803,0,0.020069,0,True
10,804,0,0.007666,0,True
10,805,0,0.042036,0,True
10,806,0,0.051034,0,True
10,807,0,0.037791,0,True
10,808,0,0.01328,0,True
10,809,0,0.109267,0,True
10,810,0,0.373443,0,True
10,811,0,0.134113,0,True
10,812,0,0.108527,0,True
10,813,0,0.030707,0,True
10,814,0,0.273261,0,True
10,815,0,0.003753,0,True
10,816,0,0.473633,0,True
10,817,0,0.005514,0,True
10,818,0,0.031892,0,True
10,819,0,0.013957,0,True
10,820,0,0.044158,0,True
10,821,0,0.066315,0,True
10,822,0,0.198349,0,True
10,823,0,0.124104,0,True
10,824,0,0.088335,0,True
10,825,0,0.083148,0,True
10,826,0,0.147859,0,True
10,827,0,0.025608,0,True
10,828,0,0.044239,0,True
10,829,0,0.026418,0,True
10,830,0,0.121075,0,True
10,831,0,0.046125,0,True
10,832,0,0.035378,0,True
10,833,0,0.010547,0,True
10,834,0,0.031534,0,True
10,835,0,0.001374,0,True
10,836,0,0.165869,0,True
10,837,0,0.33601,0,True
10,838,0,0.064339,0,True
10,839,0,0.010347,0,True
10,840,0,0.442496,0,True
10,841,0,0.01425,0,True
10,842,0,0.306831,0,True
10,843,0,0.00414,0,True
10,844,0,0.119993,0,True
10,845,0,0.065532,0,True
10,846,0,0.021967,0,True
10,847,0,0.013471,0,True
10,848,0,0.101717,0,True
10,849,0,0.049816,0,True
10,850,0,0.118681,0,True
10,851,0,0.05844,0,True
10,852,0,0.124084,0,True
10,853,0,0.05688,0,True
10,854,0,0.076792,0,True
10,855,0,0.020593,0,True
10,856,0,0.073217,0,True
10,857,0,0.006252,0,True
10,858,0,0.04335,0,True
10,859,0,0.059416,0,True
10,860,0,0.142335,0,True
10,861,0,0.005667,0,True
10,862,0,0.018436,0,True
10,863,0,0.100756,0,True
10,864,0,0.052317,0,True
10,865,0,0.016385,0,True
10,866,0,0.306309,0,True
10,867,0,0.006694,0,True
10,868,0,0.049584,0,True
10,869,0,0.059305,0,True
10,870,0,0.002541,0,True
10,871,0,0.045199,0,True
10,872,0,0.064032,0,True
10,873,0,0.006329,0,True
10,874,0,0.262316,0,True
10,875,0,0.01541,0,True
10,876,0,0.025001,0,True
10,877,0,0.011945,0,True
10,878,0,0.042825,0,True
10,879,0,0.001956,0,True
10,880,0,0.060865,0,True
10,881,0,0.008577,0,True
10,882,0,0.020298,0,True
10,883,0,0.046057,0,True
10,884,0,0.010887,0,True
10,885,0,0.012894,0,True
10,886,0,0.086097,0,True
10,887,0,0.033864,0,True
10,888,0,0.162906,0,True
10,889,0,0.423641,0,True
10,890,0,0.197298,0,True
10,891,0,0.143471,0,True
10,892,0,0.147935,0,True
10,893,0,0.012981,0,True
10,894,0,0.016279,0,True
10,895,0,0.64986,1,False
10,896,0,0.107704,0,True
10,897,0,0.115931,0,True
10,898,0,0.034668,0,True
10,899,0,0.047213,0,True
10,900,0,0.002143,0,True
10,901,0,0.064832,0,True
10,902,0,0.205265,0,True
10,903,0,0.234495,0,True
10,904,0,0.07857,0,True
10,905,0,0.031361,0,True
10,906,0,0.059388,0,True
10,907,0,0.059535,0,True
10,908,0,0.088941,0,True
10,909,0,0.149213,0,True
10,910,0,0.414239,0,True
10,911,0,0.0617,0,True
10,912,0,0.027959,0,True
10,913,0,0.087805,0,True
10,914,0,0.093138,0,True
10,915,0,0.199582,0,True
10,916,0,0.022582,0,True
10,917,0,0.209454,0,True
10,918,0,0.019055,0,True
10,919,0,0.0751,0,True
10,920,0,0.636727,1,False
10,921,0,0.287834,0,True
10,922,0,0.148748,0,True
10,923,0,0.169319,0,True
10,924,0,0.082014,0,True
10,925,0,0.003361,0,True
10,926,0,0.639286,1,False
10,927,0,0.183068,0,True
10,928,0,0.049796,0,True
10,929,0,0.028355,0,True
10,930,0,0.023158,0,True
10,931,0,0.010966,0,True
10,932,0,0.101878,0,True
10,933,0,0.013719,0,True
10,934,0,0.29266,0,True
10,935,0,0.31124,0,True
10,936,0,0.021723,0,True
10,937,0,0.127661,0,True
10,938,0,0.231951,0,True
10,939,0,0.347872,0,True
10,940,0,0.003465,0,True
10,941,0,0.485507,0,True
10,942,0,0.022716,0,True
10,943,0,0.008675,0,True
10,944,0,0.027585,0,True
10,945,0,0.762993,1,False
10,946,0,0.007464,0,True
10,947,0,0.006804,0,True
10,948,0,0.005926,0,True
10,949,0,0.014449,0,True
10,950,0,0.047398,0,True
10,951,0,0.146123,0,True
10,952,0,0.266025,0,True
10,953,0,0.172945,0,True
10,954,0,0.286246,0,True
10,955,0,0.018131,0,True
10,956,0,0.71232,1,False
10,957,0,0.03703,0,True
10,958,0,0.31542,0,True
10,959,0,0.018218,0,True
10,960,0,0.017784,0,True
10,961,0,0.445365,0,True
10,962,0,0.029789,0,True
10,963,0,0.037536,0,True
10,964,0,0.061416,0,True
10,965,0,0.007459,0,True
10,966,0,0.088822,0,True
10,967,0,0.045807,0,True
10,968,0,0.060863,0,True
10,969,0,0.223289,0,True
10,970,0,0.070907,0,True
10,971,0,0.027904,0,True
10,972,0,0.060612,0,True
10,973,0,0.034569,0,True
10,974,0,0.032702,0,True
10,975,0,0.017865,0,True
10,976,0,0.264649,0,True
10,977,0,0.060048,0,True
10,978,0,9.1e-05,0,True
10,979,0,0.72339,1,False
10,980,0,9.5e-05,0,True
10,981,0,0.002535,0,True
10,982,0,0.003023,0,True
10,983,0,0.000183,0,True
10,984,0,0.001151,0,True
10,985,0,0.665114,1,False
10,986,0,0.037023,0,True
10,987,0,0.002026,0,True
10,988,0,0.409628,0,True
10,989,0,5e-06,0,True
10,990,0,0.112925,0,True
10,991,0,2e-05,0,True
10,992,0,0.923255,1,False
10,993,0,0.946919,1,False
10,994,0,0.01849,0,True
10,995,0,0.000228,0,True
10,996,0,0.028916,0,True
10,997,0,0.903303,1,False
10,998,0,0.000206,0,True
10,999,0,9.8e-05,0,True
10,1000,0,0.219007,0,True
10,1001,0,0.034269,0,True
10,1002,0,0.038779,0,True
10,1003,0,0.22215,0,True
10,1004,0,0.057799,0,True
10,1005,0,0.001267,0,True
10,1006,0,0.00343,0,True
10,1007,0,0.023892,0,True
10,1008,0,0.822532,1,False
10,1009,0,0.000885,0,True
10,1010,0,0.001544,0,True
10,1011,0,0.001407,0,True
10,1012,0,0.022906,0,True
10,1013,0,0.000587,0,True
10,1014,0,8.7e-05,0,True
10,1015,0,0.023483,0,True
10,1016,0,3.6e-05,0,True
10,1017,0,0.032195,0,True
10,1018,0,0.021541,0,True
10,1019,0,0.000321,0,True
10,1020,0,0.011654,0,True
10,1021,0,0.084553,0,True
10,1022,0,0.044679,0,True
10,1023,0,0.000866,0,True
10,1024,0,0.00274,0,True
10,1025,0,0.000391,0,True
10,1026,0,0.004433,0,True
10,1027,0,0.02307,0,True
10,1028,0,0.04803,0,True
10,1029,0,0.093937,0,True
10,1030,0,0.049479,0,True
10,1031,0,0.024763,0,True
10,1032,0,0.330694,0,True
10,1033,0,0.063014,0,True
10,1034,0,0.064141,0,True
10,1035,0,0.001168,0,True
10,1036,0,0.000761,0,True
10,1037,0,0.000702,0,True
10,1038,0,0.031884,0,True
10,1039,0,0.001053,0,True
10,1040,0,0.0098,0,True
10,1041,0,0.792136,1,False
10,1042,0,0.007993,0,True
10,1043,0,2.3e-05,0,True
10,1044,0,5e-05,0,True
10,1045,0,6e-06,0,True
10,1046,0,0.000135,0,True
10,1047,0,0.000446,0,True
10,1048,0,0.000702,0,True
10,1049,0,0.000851,0,True
10,1050,0,8.5e-05,0,True
10,1051,0,5.5e-05,0,True
10,1052,0,0.001751,0,True
10,1053,0,0.000321,0,True
10,1054,0,7e-06,0,True
10,1055,0,0.000317,0,True
10,1056,0,1.8e-05,0,True
10,1057,0,4.5e-05,0,True
10,1058,0,0.000872,0,True
10,1059,0,0.000222,0,True
10,1060,0,0.0001,0,True
10,1061,0,0.00026,0,True
10,1062,0,0.003379,0,True
10,1063,0,1.4e-05,0,True
10,1064,0,0.00017,0,True
10,1065,0,0.013587,0,True
10,1066,0,1.6e-05,0,True
10,1067,0,8.7e-05,0,True
10,1068,0,0.000564,0,True
10,1069,0,0.000295,0,True
10,1070,0,4.1e-05,0,True
10,1071,0,0.000193,0,True
10,1072,0,0.000533,0,True
10,1073,0,4.3e-05,0,True
10,1074,0,0.006034,0,True
10,1075,0,0.000122,0,True
10,1076,0,0.14826,0,True
10,1077,0,0.000257,0,True
10,1078,0,5.9e-05,0,True
10,1079,0,0.001211,0,True
10,1080,0,0.001601,0,True
10,1081,0,0.004564,0,True
10,1082,0,0.059706,0,True
10,1083,0,0.372384,0,True
10,1084,0,0.000626,0,True
10,1085,0,0.007734,0,True
10,1086,0,0.015105,0,True
10,1087,0,0.071525,0,True
10,1088,0,5.2e-05,0,True
10,1089,0,0.095538,0,True
10,1090,0,0.004492,0,True
10,1091,0,0.018127,0,True
10,1092,0,0.003746,0,True
10,1093,0,0.02172,0,True
10,1094,0,0.000328,0,True
10,1095,0,0.606103,1,False
10,1096,0,0.016075,0,True
10,1097,0,0.084354,0,True
10,1098,0,0.002092,0,True
10,1099,0,0.0006,0,True
10,1100,0,0.002021,0,True
10,1101,0,8.9e-05,0,True
10,1102,0,0.003648,0,True
10,1103,0,0.000203,0,True
10,1104,0,0.917959,1,False
10,1105,0,0.509859,1,False
10,1106,0,0.087461,0,True
10,1107,0,0.020048,0,True
10,1108,0,0.13013,0,True
10,1109,0,0.000196,0,True
10,1110,0,6.4e-05,0,True
10,1111,0,0.006973,0,True
10,1112,0,0.000448,0,True
10,1113,0,0.004203,0,True
10,1114,0,0.006874,0,True
10,1115,0,0.00236,0,True
10,1116,0,0.020788,0,True
10,1117,0,0.039513,0,True
10,1118,0,0.000818,0,True
10,1119,0,9e-06,0,True
10,1120,0,0.000251,0,True
10,1121,0,0.619284,1,False
10,1122,0,6e-06,0,True
10,1123,0,0.286805,0,True
10,1124,0,0.015978,0,True
10,1125,0,0.001162,0,True
10,1126,0,0.00038,0,True
10,1127,0,0.857919,1,False
10,1128,0,0.591359,1,False
10,1129,0,0.003018,0,True
10,1130,0,0.000667,0,True
10,1131,0,0.003324,0,True
10,1132,0,0.153377,0,True
10,1133,1,0.996899,1,True
10,1134,1,0.291932,0,False
10,1135,1,0.969898,1,True
10,1136,1,0.986594,1,True
10,1137,1,0.059758,0,False
10,1138,1,0.993741,1,True
10,1139,1,0.993852,1,True
10,1140,1,0.991628,1,True
10,1141,1,0.923613,1,True
10,1142,1,0.810641,1,True
10,1143,1,0.991684,1,True
10,1144,1,0.995112,1,True
10,1145,1,0.991587,1,True
10,1146,1,0.98694,1,True
10,1147,1,0.961186,1,True
10,1148,1,0.964291,1,True
10,1149,1,0.991563,1,True
10,1150,1,0.999999,1,True
10,1151,1,0.94826,1,True
10,1152,1,0.783192,1,True
10,1153,1,0.999999,1,True
10,1154,1,0.979454,1,True
10,1155,1,0.824861,1,True
10,1156,1,0.999997,1,True
10,1157,1,0.999999,1,True
10,1158,1,0.892914,1,True
10,1159,1,0.995772,1,True
10,1160,1,0.766144,1,True
10,1161,1,1.0,1,True
10,1162,1,0.881732,1,True
10,1163,1,1.0,1,True
10,1164,1,0.995457,1,True
10,1165,1,0.760033,1,True
10,1166,1,0.092912,0,False
10,1167,1,0.999994,1,True
10,1168,1,0.908992,1,True
10,1169,1,0.764854,1,True
10,1170,1,0.98958,1,True
10,1171,1,0.983919,1,True
10,1172,1,0.926342,1,True
10,1173,1,0.999996,1,True
10,1174,1,0.999991,1,True
10,1175,1,0.546038,1,True
10,1176,1,0.072732,0,False
10,1177,1,0.96992,1,True
10,1178,1,0.982634,1,True
10,1179,1,0.968569,1,True
10,1180,1,1.0,1,True
10,1181,1,0.999999,1,True
10,1182,1,0.966153,1,True
10,1183,1,0.836253,1,True
10,1184,1,0.937762,1,True
10,1185,1,0.989495,1,True
10,1186,1,0.938299,1,True
10,1187,1,0.999997,1,True
10,1188,1,0.990936,1,True
10,1189,1,0.916406,1,True
10,1190,1,0.960824,1,True
10,1191,1,0.304283,0,False
10,1192,1,0.390678,0,False
10,1193,1,0.969389,1,True
10,1194,1,0.962921,1,True
10,1195,1,0.427446,0,False
10,1196,1,0.965954,1,True
10,1197,1,0.994109,1,True
10,1198,1,0.999998,1,True
10,1199,1,0.84179,1,True
10,1200,1,0.999997,1,True
10,1201,1,0.996011,1,True
10,1202,1,0.908819,1,True
10,1203,1,0.999996,1,True
10,1204,1,0.962277,1,True
10,1205,1,0.558537,1,True
10,1206,1,0.480169,0,False
10,1207,1,0.464607,0,False
10,1208,1,0.996886,1,True
10,1209,1,0.957308,1,True
10,1210,1,0.980702,1,True
10,1211,1,0.835478,1,True
10,1212,1,0.996443,1,True
10,1213,1,0.964807,1,True
10,1214,1,0.987631,1,True
10,1215,1,0.945063,1,True
10,1216,1,0.835916,1,True
10,1217,1,1.0,1,True
10,1218,1,0.999999,1,True
10,1219,1,0.976808,1,True
10,1220,1,0.999982,1,True
10,1221,1,0.999995,1,True
10,1222,1,0.70056,1,True
10,1223,1,0.65603,1,True
10,1224,1,1.0,1,True
10,1225,1,0.942155,1,True
10,1226,1,0.996934,1,True
10,1227,1,0.958334,1,True
10,1228,1,0.999994,1,True
10,1229,1,0.992687,1,True
10,1230,1,0.621689,1,True
10,1231,1,0.908988,1,True
10,1232,1,0.766533,1,True
10,1233,1,0.999987,1,True
10,1234,1,0.922569,1,True
10,1235,1,1.0,1,True
10,1236,1,0.953068,1,True
10,1237,1,0.989874,1,True
10,1238,1,0.833054,1,True
10,1239,1,0.971975,1,True
10,1240,1,0.975535,1,True
10,1241,1,0.95691,1,True
10,1242,1,0.99058,1,True
10,1243,1,0.948518,1,True
10,1244,1,0.824385,1,True
10,1245,1,1.0,1,True
10,1246,1,0.999996,1,True
10,1247,1,1.0,1,True
10,1248,1,0.937039,1,True
10,1249,1,0.99999,1,True
10,1250,1,0.579354,1,True
10,1251,1,0.94987,1,True
10,1252,1,0.381718,0,False
10,1253,1,1.0,1,True
10,1254,1,0.995153,1,True
10,1255,1,0.771842,1,True
10,1256,1,0.89258,1,True
10,1257,1,0.893975,1,True
10,1258,1,0.988856,1,True
10,1259,1,0.846179,1,True
10,1260,1,0.894734,1,True
10,1261,1,0.999994,1,True
10,1262,1,0.960988,1,True
10,1263,1,0.616819,1,True
10,1264,1,0.996137,1,True
10,1265,1,0.75089,1,True
10,1266,1,0.981188,1,True
10,1267,1,0.96268,1,True
10,1268,1,0.83363,1,True
10,1269,1,0.825786,1,True
10,1270,1,0.999998,1,True
10,1271,1,0.946274,1,True
10,1272,1,0.745086,1,True
10,1273,1,0.139322,0,False
10,1274,1,1.0,1,True
10,1275,1,0.997383,1,True
10,1276,1,0.991681,1,True
10,1277,1,0.941828,1,True
10,1278,1,0.983437,1,True
10,1279,1,0.031256,0,False
10,1280,1,0.653553,1,True
10,1281,1,0.777524,1,True
10,1282,1,0.514886,1,True
10,1283,1,0.95344,1,True
10,1284,1,1.0,1,True
10,1285,1,0.994016,1,True
10,1286,1,0.999997,1,True
10,1287,1,0.994139,1,True
10,1288,1,0.985232,1,True
10,1289,1,0.79245,1,True
10,1290,1,1.0,1,True
10,1291,1,0.70378,1,True
10,1292,1,0.982579,1,True
10,1293,1,0.924167,1,True
10,1294,1,1.0,1,True
10,1295,1,0.975593,1,True
10,1296,1,0.960587,1,True
10,1297,1,0.960461,1,True
10,1298,1,0.995977,1,True
10,1299,1,0.996689,1,True
10,1300,1,0.90589,1,True
10,1301,1,0.926146,1,True
10,1302,1,0.999995,1,True
10,1303,1,1.0,1,True
10,1304,1,0.999998,1,True
10,1305,1,0.982006,1,True
10,1306,1,0.962253,1,True
10,1307,1,0.985101,1,True
10,1308,1,0.990113,1,True
10,1309,1,0.608547,1,True
10,1310,1,0.997019,1,True
10,1311,1,0.993025,1,True
10,1312,1,0.840385,1,True
10,1313,1,0.999999,1,True
10,1314,1,0.999991,1,True
10,1315,1,0.977153,1,True
10,1316,1,0.989861,1,True
10,1317,1,0.886517,1,True
10,1318,1,0.970156,1,True
10,1319,1,0.921714,1,True
10,1320,1,1.0,1,True
10,1321,1,0.084152,0,False
10,1322,1,0.999996,1,True
10,1323,1,0.955842,1,True
10,1324,1,0.877413,1,True
10,1325,1,0.964586,1,True
10,1326,1,0.979814,1,True
10,1327,1,0.999989,1,True
10,1328,1,1.0,1,True
10,1329,1,0.979405,1,True
10,1330,1,0.956985,1,True
10,1331,1,0.994977,1,True
10,1332,1,0.717506,1,True
10,1333,1,0.999995,1,True
10,1334,1,0.808015,1,True
10,1335,1,0.999997,1,True
10,1336,1,1.0,1,True
10,1337,1,1.0,1,True
10,1338,1,0.958812,1,True
10,1339,1,0.996125,1,True
10,1340,1,0.870863,1,True
10,1341,1,0.999992,1,True
10,1342,1,1.0,1,True
10,1343,1,0.920077,1,True
10,1344,1,0.73765,1,True
10,1345,1,0.863252,1,True
10,1346,1,1.0,1,True
10,1347,1,0.999992,1,True
10,1348,1,0.953733,1,True
10,1349,1,0.999995,1,True
10,1350,1,0.984343,1,True
10,1351,1,0.985753,1,True
10,1352,1,0.04954,0,False
10,1353,1,0.007941,0,False
10,1354,1,0.972305,1,True
10,1355,1,0.110693,0,False
10,1356,1,0.996239,1,True
10,1357,1,0.97039,1,True
10,1358,1,0.58777,1,True
10,1359,1,0.402662,0,False
10,1360,1,0.99619,1,True
10,1361,1,0.931228,1,True
10,1362,1,0.992893,1,True
10,1363,1,0.997172,1,True
10,1364,1,0.962589,1,True
10,1365,1,0.999992,1,True
10,1366,1,0.81878,1,True
10,1367,1,1.0,1,True
10,1368,1,0.977813,1,True
10,1369,1,0.984643,1,True
10,1370,1,0.99415,1,True
10,1371,1,0.985586,1,True
10,1372,1,0.994356,1,True
10,1373,1,0.999994,1,True
10,1374,1,0.986175,1,True
10,1375,1,1.0,1,True
10,1376,1,1.0,1,True
10,1377,1,1.0,1,True
10,1378,1,0.977041,1,True
10,1379,1,0.997471,1,True
10,1380,1,0.991337,1,True
10,1381,1,0.996307,1,True
10,1382,1,0.999996,1,True
10,1383,1,0.996569,1,True
10,1384,1,0.65489,1,True
10,1385,1,0.994166,1,True
10,1386,1,1.0,1,True
10,1387,1,1.0,1,True
10,1388,1,0.999999,1,True
10,1389,1,0.999998,1,True
10,1390,1,0.029516,0,False
10,1391,1,1.0,1,True
10,1392,1,0.995767,1,True
10,1393,1,0.429844,0,False
10,1394,1,0.785022,1,True
10,1395,1,0.999999,1,True
10,1396,1,1.0,1,True
10,1397,1,1.0,1,True
10,1398,1,1.0,1,True
10,1399,1,0.961713,1,True
10,1400,1,0.952845,1,True
10,1401,1,1.0,1,True
10,1402,1,0.996002,1,True
10,1403,1,0.999992,1,True
10,1404,1,1.0,1,True
10,1405,1,0.999994,1,True
10,1406,1,1.0,1,True
10,1407,1,0.999985,1,True
10,1408,1,0.991198,1,True
10,1409,1,1.0,1,True
10,1410,1,0.999999,1,True
10,1411,1,0.987325,1,True
10,1412,1,0.256177,0,False
10,1413,1,0.941962,1,True
10,1414,1,0.999999,1,True
10,1415,1,0.934959,1,True
10,1416,1,1.0,1,True
10,1417,1,1.0,1,True
10,1418,1,0.5,1,True
10,1419,1,1.0,1,True
10,1420,1,0.724753,1,True
10,1421,1,0.995186,1,True
10,1422,1,0.938239,1,True
10,1423,1,1.0,1,True
10,1424,1,0.990711,1,True
10,1425,1,0.995906,1,True
10,1426,1,0.958285,1,True
10,1427,1,1.0,1,True
10,1428,1,0.964672,1,True
10,1429,1,0.798554,1,True
10,1430,1,0.638107,1,True
10,1431,1,0.952433,1,True
10,1432,1,0.838818,1,True
10,1433,1,0.01357,0,False
10,1434,1,0.982964,1,True
10,1435,1,0.996493,1,True
10,1436,1,0.997052,1,True
10,1437,1,0.631793,1,True
10,1438,1,0.977242,1,True
10,1439,1,0.995136,1,True
10,1440,1,0.291909,0,False
10,1441,1,0.808865,1,True
10,1442,1,0.997409,1,True
10,1443,1,0.330981,0,False
10,1444,1,0.992454,1,True
10,1445,1,0.99999,1,True
10,1446,1,0.966292,1,True
10,1447,1,0.875166,1,True
10,1448,1,0.615791,1,True
10,1449,1,0.989268,1,True
10,1450,1,0.842713,1,True
10,1451,1,0.991581,1,True
10,1452,1,0.983214,1,True
10,1453,1,0.972175,1,True
10,1454,1,0.950041,1,True
10,1455,1,0.993237,1,True
10,1456,1,0.937893,1,True
10,1457,1,0.99737,1,True
10,1458,1,0.871085,1,True
10,1459,1,0.995228,1,True
10,1460,1,1.0,1,True
10,1461,1,0.887729,1,True
10,1462,1,0.181736,0,False
10,1463,1,0.986215,1,True
10,1464,1,0.858962,1,True
10,1465,1,0.970264,1,True
10,1466,1,0.940971,1,True
10,1467,1,0.994244,1,True
10,1468,1,0.992502,1,True
10,1469,1,0.999993,1,True
10,1470,1,0.355218,0,False
10,1471,1,0.874063,1,True
10,1472,1,0.880997,1,True
10,1473,1,0.999988,1,True
10,1474,1,0.559994,1,True
10,1475,1,0.980487,1,True
10,1476,1,0.952192,1,True
10,1477,1,0.995847,1,True
10,1478,1,0.978514,1,True
10,1479,1,0.645622,1,True
10,1480,1,0.970235,1,True
10,1481,1,0.853589,1,True
10,1482,1,0.978549,1,True
10,1483,1,0.949719,1,True
10,1484,1,0.887256,1,True
10,1485,1,0.873332,1,True
10,1486,1,0.899838,1,True
10,1487,1,0.996362,1,True
10,1488,1,0.982159,1,True
10,1489,1,0.76686,1,True
10,1490,1,0.028781,0,False
10,1491,1,0.99999,1,True
10,1492,1,0.944041,1,True
10,1493,1,0.975964,1,True
10,1494,1,0.984248,1,True
10,1495,1,0.98526,1,True
10,1496,1,0.20879,0,False
10,1497,1,0.980142,1,True
10,1498,1,0.984919,1,True
10,1499,1,0.912737,1,True
10,1500,1,1.0,1,True
10,1501,1,0.992388,1,True
10,1502,1,0.253335,0,False
10,1503,1,0.935586,1,True
10,1504,1,0.909145,1,True
10,1505,1,0.976995,1,True
10,1506,1,0.99692,1,True
10,1507,1,0.533492,1,True
10,1508,1,0.800876,1,True
10,1509,1,0.971114,1,True
10,1510,1,0.979027,1,True
10,1511,1,1.0,1,True
10,1512,1,0.102252,0,False
10,1513,1,0.985202,1,True
10,1514,1,0.972348,1,True
10,1515,1,0.955836,1,True
10,1516,1,0.834394,1,True
10,1517,1,0.972132,1,True
10,1518,1,0.995496,1,True
10,1519,1,0.999991,1,True
10,1520,1,0.898451,1,True
10,1521,1,0.99999,1,True
10,1522,1,0.94392,1,True
10,1523,1,0.952665,1,True
10,1524,1,0.823271,1,True
10,1525,1,0.969104,1,True
10,1526,1,0.492891,0,False
10,1527,1,0.962808,1,True
10,1528,1,1.0,1,True
10,1529,1,0.901549,1,True
10,1530,1,0.753679,1,True
10,1531,1,0.951621,1,True
10,1532,1,0.474301,0,False
10,1533,1,0.947171,1,True
10,1534,1,0.025756,0,False
10,1535,1,0.944957,1,True
10,1536,1,0.898968,1,True
10,1537,1,0.990685,1,True
10,1538,1,1.0,1,True
10,1539,1,0.901187,1,True
10,1540,1,0.647124,1,True
10,1541,1,0.855904,1,True
10,1542,1,0.999984,1,True
10,1543,1,0.930842,1,True
10,1544,1,0.999982,1,True
10,1545,1,0.951509,1,True
10,1546,1,0.990719,1,True
10,1547,1,0.965096,1,True
10,1548,1,0.120363,0,False
10,1549,1,0.976613,1,True
10,1550,1,0.893173,1,True
10,1551,1,0.881094,1,True
10,1552,1,1.0,1,True
10,1553,1,0.372963,0,False
10,1554,1,1.0,1,True
10,1555,1,0.98841,1,True
10,1556,1,0.977761,1,True
10,1557,1,1.0,1,True
10,1558,1,0.930693,1,True
10,1559,1,0.997361,1,True
10,1560,1,0.72355,1,True
10,1561,1,0.000347,0,False
10,1562,1,0.982309,1,True
10,1563,1,0.985228,1,True
10,1564,1,0.882096,1,True
10,1565,1,0.985527,1,True
10,1566,1,0.105391,0,False
10,1567,1,0.997292,1,True
10,1568,1,0.993999,1,True
10,1569,1,0.994691,1,True
10,1570,1,0.947481,1,True
10,1571,1,0.884635,1,True
10,1572,1,0.688578,1,True
10,1573,1,0.291602,0,False
10,1574,1,0.976559,1,True
10,1575,1,0.849828,1,True
10,1576,1,0.943996,1,True
10,1577,1,0.895099,1,True
10,1578,1,0.911833,1,True
10,1579,1,1.0,1,True
10,1580,1,0.773474,1,True
10,1581,1,0.367294,0,False
10,1582,1,1.0,1,True
10,1583,1,0.778354,1,True
10,1584,1,0.446378,0,False
10,1585,1,0.926131,1,True
10,1586,1,0.9945,1,True
10,1587,1,0.819911,1,True
10,1588,1,0.987463,1,True
10,1589,1,0.797091,1,True
10,1590,1,0.727202,1,True
10,1591,1,0.606497,1,True
10,1592,1,0.98631,1,True
10,1593,1,0.985995,1,True
10,1594,1,0.979202,1,True
10,1595,1,0.994277,1,True
10,1596,1,0.05175,0,False
10,1597,1,0.296635,0,False
10,1598,1,0.986959,1,True
10,1599,1,0.979922,1,True
10,1600,1,0.987717,1,True
10,1601,1,0.978338,1,True
10,1602,1,0.955376,1,True
10,1603,1,0.817797,1,True
10,1604,1,0.961313,1,True
10,1605,1,0.545638,1,True
10,1606,1,0.976046,1,True
10,1607,1,0.205573,0,False
10,1608,1,0.831655,1,True
10,1609,1,0.75926,1,True
10,1610,1,0.552392,1,True
10,1611,1,0.994339,1,True
10,1612,1,0.776943,1,True
10,1613,1,0.992262,1,True
10,1614,1,0.206244,0,False
10,1615,1,0.7801,1,True
10,1616,1,1.0,1,True
10,1617,1,0.991493,1,True
10,1618,1,0.5203,1,True
10,1619,1,0.99201,1,True
10,1620,1,0.999999,1,True
10,1621,1,0.978399,1,True
10,1622,1,0.985657,1,True
10,1623,1,0.940721,1,True
10,1624,1,0.978296,1,True
10,1625,1,0.842919,1,True
10,1626,1,0.982363,1,True
10,1627,1,0.996727,1,True
10,1628,1,0.147516,0,False
10,1629,1,0.250553,0,False
10,1630,1,0.977031,1,True
10,1631,1,0.975367,1,True
10,1632,1,0.880751,1,True
10,1633,1,0.917074,1,True
10,1634,1,0.976484,1,True
10,1635,1,0.926333,1,True
10,1636,1,1.0,1,True
10,1637,1,0.997298,1,True
10,1638,1,0.776595,1,True
10,1639,1,0.996208,1,True
10,1640,1,0.999991,1,True
10,1641,1,0.904783,1,True
10,1642,1,0.240517,0,False
10,1643,1,0.478021,0,False
10,1644,1,0.873258,1,True
10,1645,1,0.94414,1,True
10,1646,1,0.811804,1,True
10,1647,1,0.977358,1,True
10,1648,1,0.834172,1,True
10,1649,1,0.77367,1,True
10,1650,1,0.994974,1,True
10,1651,1,0.886261,1,True
10,1652,1,0.975842,1,True
10,1653,1,0.627994,1,True
10,1654,1,0.995498,1,True
10,1655,1,0.806067,1,True
10,1656,1,0.870439,1,True
10,1657,1,0.975409,1,True
10,1658,1,0.020726,0,False
10,1659,1,0.991073,1,True
10,1660,1,0.821508,1,True
10,1661,1,0.238479,0,False
10,1662,1,0.266224,0,False
10,1663,1,1.0,1,True
10,1664,1,0.944703,1,True
10,1665,1,0.999981,1,True
10,1666,1,0.944934,1,True
10,1667,1,0.996728,1,True
10,1668,1,0.994405,1,True
10,1669,1,0.999982,1,True
10,1670,1,0.797405,1,True
10,1671,1,0.999989,1,True
10,1672,1,0.98541,1,True
10,1673,1,0.822657,1,True
10,1674,1,0.940543,1,True
10,1675,1,0.936228,1,True
10,1676,1,0.955581,1,True
10,1677,1,0.918294,1,True
10,1678,1,0.999997,1,True
10,1679,1,0.994917,1,True
10,1680,1,0.995255,1,True
10,1681,1,0.989499,1,True
