snr_db,sample_index,y_true,p_fake,y_pred,correct
10,989,0,0.999999,1,False
10,990,0,1.0,1,False
10,991,0,1.0,1,False
10,992,0,1.0,1,False
10,993,0,1.0,1,False
10,994,0,0.870418,1,False
10,995,0,1.0,1,False
10,996,0,1.0,1,False
10,997,0,1.0,1,False
10,998,0,1.0,1,False
10,999,0,0.99999,1,False
10,1000,0,8e-06,0,True
10,1001,0,0.00042,0,True
10,1002,0,1.0,1,False
10,1003,0,1.0,1,False
10,1004,0,1.0,1,False
10,1005,0,1.0,1,False
10,1006,0,1.0,1,False
10,1007,0,1.0,1,False
10,1008,0,1.0,1,False
10,1009,0,1.0,1,False
10,1010,0,1.0,1,False
10,1011,0,0.000207,0,True
10,1012,0,0.0,0,True
10,1013,0,0.999992,1,False
10,1014,0,0.999505,1,False
10,1015,0,1.0,1,False
10,1016,0,0.999891,1,False
10,1017,0,1.0,1,False
10,1018,0,0.0,0,True
10,1019,0,0.001029,0,True
10,1020,0,1e-06,0,True
10,1021,0,2.7e-05,0,True
10,1022,0,0.05842,0,True
10,1023,0,0.432291,0,True
10,1024,0,0.000157,0,True
10,1025,0,0.031475,0,True
10,1026,0,0.99402,1,False
10,1027,0,1.0,1,False
10,1028,0,0.128938,0,True
10,1029,0,0.98935,1,False
10,1030,0,0.906134,1,False
10,1031,0,0.999973,1,False
10,1032,0,0.00025,0,True
10,1033,0,0.989861,1,False
10,1034,0,2.4e-05,0,True
10,1035,0,0.407861,0,True
10,1036,0,0.963556,1,False
10,1037,0,4e-06,0,True
10,1038,0,0.008747,0,True
10,1039,0,0.000191,0,True
10,1040,0,0.000856,0,True
10,1041,0,0.001918,0,True
10,1042,0,0.000808,0,True
10,1043,0,0.000105,0,True
10,1044,0,0.000143,0,True
10,1045,0,0.000232,0,True
10,1046,0,0.019556,0,True
10,1047,0,0.000128,0,True
10,1048,0,0.314173,0,True
10,1049,0,0.999924,1,False
10,1050,0,0.0,0,True
10,1051,0,0.000971,0,True
10,1052,0,0.001249,0,True
10,1053,0,0.002751,0,True
10,1054,0,0.997749,1,False
10,1055,0,0.002667,0,True
10,1056,0,0.999946,1,False
10,1057,0,3e-06,0,True
10,1058,0,0.000868,0,True
10,1059,0,0.059835,0,True
10,1060,0,0.000653,0,True
10,1061,0,0.142938,0,True
10,1062,0,1.3e-05,0,True
10,1063,0,0.010634,0,True
10,1064,0,0.974395,1,False
10,1065,0,0.000113,0,True
10,1066,0,0.021596,0,True
10,1067,0,0.007132,0,True
10,1068,0,0.018905,0,True
10,1069,0,0.019101,0,True
10,1070,0,0.999996,1,False
10,1071,0,0.983257,1,False
10,1072,0,0.850199,1,False
10,1073,0,0.148965,0,True
10,1074,0,2.6e-05,0,True
10,1075,0,0.981691,1,False
10,1076,0,0.000366,0,True
10,1077,0,2.2e-05,0,True
10,1078,0,0.999267,1,False
10,1079,0,0.034566,0,True
10,1080,0,0.002645,0,True
10,1081,0,0.0,0,True
10,1082,0,0.999994,1,False
10,1083,0,0.014379,0,True
10,1084,0,0.92513,1,False
10,1085,0,0.011525,0,True
10,1086,0,0.043303,0,True
10,1087,0,0.999924,1,False
10,1088,0,0.998101,1,False
10,1089,0,0.999999,1,False
10,1090,0,0.002945,0,True
10,1091,0,0.001508,0,True
10,1092,0,0.943106,1,False
10,1093,0,0.999466,1,False
10,1094,0,0.014825,0,True
10,1095,0,0.999884,1,False
10,1096,0,0.002138,0,True
10,1097,0,0.469766,0,True
10,1098,0,0.983233,1,False
10,1099,0,0.70503,1,False
10,1100,0,0.999935,1,False
10,1101,0,0.999979,1,False
10,1102,0,0.667397,1,False
10,1103,0,0.097864,0,True
10,1104,0,0.552399,1,False
10,1105,0,0.999999,1,False
10,1106,0,0.044711,0,True
10,1107,0,0.175141,0,True
10,1108,0,1.0,1,False
10,1109,0,0.999984,1,False
10,1110,0,0.999921,1,False
10,1111,0,4.5e-05,0,True
10,1112,0,0.440557,0,True
10,1113,0,0.009679,0,True
10,1114,0,0.999999,1,False
10,1115,0,0.003733,0,True
10,1116,0,0.994852,1,False
10,1117,0,0.999994,1,False
10,1118,0,0.006291,0,True
10,1119,0,0.993705,1,False
10,1120,0,0.015429,0,True
10,1121,0,0.004021,0,True
10,1122,0,0.99887,1,False
10,1123,0,0.002774,0,True
10,1124,0,0.062509,0,True
10,1125,0,0.001576,0,True
10,1126,0,0.999988,1,False
10,1127,0,0.999514,1,False
10,1128,0,0.03811,0,True
10,1129,0,0.001107,0,True
10,1130,0,7.9e-05,0,True
10,1131,0,1.0,1,False
10,1132,0,0.941082,1,False
10,1133,1,1.0,1,True
10,1134,1,1.0,1,True
10,1135,1,1.0,1,True
10,1136,1,1.0,1,True
10,1137,1,1.0,1,True
10,1138,1,1.0,1,True
10,1139,1,1.0,1,True
10,1140,1,1.0,1,True
10,1141,1,1.0,1,True
10,1142,1,1.0,1,True
10,1143,1,1.0,1,True
10,1144,1,0.999999,1,True
10,1145,1,1.0,1,True
10,1146,1,1.0,1,True
10,1147,1,1.0,1,True
10,1148,1,1.0,1,True
10,1149,1,1.0,1,True
10,1150,1,1.0,1,True
10,1151,1,1.0,1,True
10,1152,1,1.0,1,True
10,1153,1,1.0,1,True
10,1154,1,1.0,1,True
10,1155,1,0.001599,0,False
10,1156,1,1.0,1,True
10,1157,1,0.018609,0,False
10,1158,1,1.0,1,True
10,1159,1,0.844827,1,True
10,1160,1,1.0,1,True
10,1161,1,1.0,1,True
10,1162,1,1.0,1,True
10,1163,1,1.0,1,True
10,1164,1,1.0,1,True
10,1165,1,1.0,1,True
10,1166,1,0.059893,0,False
10,1167,1,1.0,1,True
10,1168,1,1.0,1,True
10,1169,1,1.0,1,True
10,1170,1,1.0,1,True
10,1171,1,1.0,1,True
10,1172,1,1.0,1,True
10,1173,1,0.99995,1,True
10,1174,1,0.999998,1,True
10,1175,1,1.0,1,True
10,1176,1,1.0,1,True
10,1177,1,0.999999,1,True
10,1178,1,0.026253,0,False
10,1179,1,1.0,1,True
10,1180,1,0.999996,1,True
10,1181,1,1.0,1,True
10,1182,1,0.106874,0,False
10,1183,1,1.0,1,True
10,1184,1,1.0,1,True
10,1185,1,0.01593,0,False
10,1186,1,0.999195,1,True
10,1187,1,1.0,1,True
10,1188,1,0.999997,1,True
10,1189,1,1.0,1,True
10,1190,1,1.0,1,True
10,1191,1,1.0,1,True
10,1192,1,1.0,1,True
10,1193,1,1.0,1,True
10,1194,1,1.0,1,True
10,1195,1,0.981634,1,True
10,1196,1,1.0,1,True
10,1197,1,1.0,1,True
10,1198,1,1.0,1,True
10,1199,1,1.0,1,True
10,1200,1,1.0,1,True
10,1201,1,1.0,1,True
10,1202,1,1.0,1,True
10,1203,1,1.0,1,True
10,1204,1,0.767177,1,True
10,1205,1,0.999998,1,True
10,1206,1,1.0,1,True
10,1207,1,0.999706,1,True
10,1208,1,1.0,1,True
10,1209,1,1.0,1,True
10,1210,1,1.0,1,True
10,1211,1,1.0,1,True
10,1212,1,1.0,1,True
10,1213,1,1.0,1,True
10,1214,1,1.0,1,True
10,1215,1,1.0,1,True
10,1216,1,1.0,1,True
10,1217,1,1.0,1,True
10,1218,1,1.0,1,True
10,1219,1,0.999981,1,True
10,1220,1,1.0,1,True
10,1221,1,1.0,1,True
10,1222,1,1.0,1,True
10,1223,1,1.0,1,True
10,1224,1,0.999996,1,True
10,1225,1,1.0,1,True
10,1226,1,0.999942,1,True
10,1227,1,0.999999,1,True
10,1228,1,0.309288,0,False
10,1229,1,1.0,1,True
10,1230,1,1.0,1,True
10,1231,1,1.0,1,True
10,1232,1,1.0,1,True
10,1233,1,1.0,1,True
10,1234,1,1.0,1,True
10,1235,1,1.0,1,True
10,1236,1,0.999999,1,True
10,1237,1,0.992871,1,True
10,1238,1,1.0,1,True
10,1239,1,1.0,1,True
10,1240,1,1.0,1,True
10,1241,1,0.999999,1,True
10,1242,1,1.0,1,True
10,1243,1,1.0,1,True
10,1244,1,1.0,1,True
10,1245,1,1.0,1,True
10,1246,1,1.0,1,True
10,1247,1,1.0,1,True
10,1248,1,0.000186,0,False
10,1249,1,0.999987,1,True
10,1250,1,1.0,1,True
10,1251,1,1.0,1,True
10,1252,1,1.0,1,True
10,1253,1,1.0,1,True
10,1254,1,0.999698,1,True
10,1255,1,1.0,1,True
10,1256,1,1.0,1,True
10,1257,1,9.5e-05,0,False
10,1258,1,1.0,1,True
10,1259,1,0.999941,1,True
10,1260,1,0.003324,0,False
10,1261,1,1.0,1,True
10,1262,1,1.0,1,True
10,1263,1,1.0,1,True
10,1264,1,1.0,1,True
10,1265,1,0.0028,0,False
10,1266,1,1.0,1,True
10,1267,1,1.0,1,True
10,1268,1,1.0,1,True
10,1269,1,1.0,1,True
10,1270,1,1.0,1,True
10,1271,1,1.5e-05,0,False
10,1272,1,1.0,1,True
10,1273,1,1.0,1,True
10,1274,1,1.0,1,True
10,1275,1,1.0,1,True
10,1276,1,1.0,1,True
10,1277,1,1.0,1,True
10,1278,1,1.0,1,True
10,1279,1,0.206252,0,False
10,1280,1,1.0,1,True
10,1281,1,1.0,1,True
10,1282,1,1.0,1,True
10,1283,1,1.0,1,True
10,1284,1,0.818182,1,True
10,1285,1,1.0,1,True
10,1286,1,1.0,1,True
10,1287,1,1.0,1,True
10,1288,1,1.0,1,True
10,1289,1,1.0,1,True
10,1290,1,1.0,1,True
10,1291,1,1.0,1,True
10,1292,1,1.0,1,True
10,1293,1,1.0,1,True
10,1294,1,1.0,1,True
10,1295,1,1.0,1,True
10,1296,1,1.0,1,True
10,1297,1,1.0,1,True
10,1298,1,0.999973,1,True
10,1299,1,1.0,1,True
10,1300,1,0.999918,1,True
10,1301,1,1.0,1,True
10,1302,1,1.0,1,True
10,1303,1,1.0,1,True
10,1304,1,1.0,1,True
10,1305,1,1.0,1,True
10,1306,1,1.0,1,True
10,1307,1,1.0,1,True
10,1308,1,1.0,1,True
10,1309,1,5e-06,0,False
10,1310,1,1.0,1,True
10,1311,1,1.0,1,True
10,1312,1,1.0,1,True
10,1313,1,1.0,1,True
10,1314,1,1.0,1,True
10,1315,1,1.0,1,True
10,1316,1,1.0,1,True
10,1317,1,1.0,1,True
10,1318,1,0.014488,0,False
10,1319,1,1.0,1,True
10,1320,1,0.999999,1,True
10,1321,1,1.0,1,True
10,1322,1,1.0,1,True
10,1323,1,1.0,1,True
10,1324,1,1.0,1,True
10,1325,1,1.0,1,True
10,1326,1,1.0,1,True
10,1327,1,1.0,1,True
10,1328,1,1.0,1,True
10,1329,1,0.998729,1,True
10,1330,1,0.846254,1,True
10,1331,1,1.0,1,True
10,1332,1,1.0,1,True
10,1333,1,1.0,1,True
10,1334,1,1.0,1,True
10,1335,1,1.0,1,True
10,1336,1,1.0,1,True
10,1337,1,0.999998,1,True
10,1338,1,0.999994,1,True
10,1339,1,0.999984,1,True
10,1340,1,1.0,1,True
10,1341,1,1.0,1,True
10,1342,1,1.0,1,True
10,1343,1,0.992841,1,True
10,1344,1,1.0,1,True
10,1345,1,0.071467,0,False
10,1346,1,1.0,1,True
10,1347,1,0.999912,1,True
10,1348,1,1.0,1,True
10,1349,1,1.0,1,True
10,1350,1,1.0,1,True
10,1351,1,0.306491,0,False
10,1352,1,1.0,1,True
10,1353,1,0.935011,1,True
10,1354,1,0.999999,1,True
10,1355,1,1.0,1,True
10,1356,1,1.0,1,True
10,1357,1,1.0,1,True
10,1358,1,1.0,1,True
10,1359,1,1.0,1,True
10,1360,1,0.999993,1,True
10,1361,1,1.0,1,True
10,1362,1,1.0,1,True
10,1363,1,1.0,1,True
10,1364,1,1.0,1,True
10,1365,1,1.0,1,True
10,1366,1,0.116558,0,False
10,1367,1,1.0,1,True
10,1368,1,1.0,1,True
10,1369,1,1.0,1,True
10,1370,1,1.0,1,True
10,1371,1,0.999999,1,True
10,1372,1,1.0,1,True
10,1373,1,0.880497,1,True
10,1374,1,1.0,1,True
10,1375,1,0.991319,1,True
10,1376,1,1.0,1,True
10,1377,1,1.0,1,True
10,1378,1,1.5e-05,0,False
10,1379,1,1.0,1,True
10,1380,1,1.0,1,True
10,1381,1,1.0,1,True
10,1382,1,1.0,1,True
10,1383,1,0.999877,1,True
10,1384,1,1.0,1,True
10,1385,1,1.0,1,True
10,1386,1,0.564544,1,True
10,1387,1,1.0,1,True
10,1388,1,1.0,1,True
10,1389,1,1.0,1,True
10,1390,1,1.0,1,True
10,1391,1,0.999998,1,True
10,1392,1,1.0,1,True
10,1393,1,1.0,1,True
10,1394,1,1.0,1,True
10,1395,1,1.0,1,True
10,1396,1,1.0,1,True
10,1397,1,1.0,1,True
10,1398,1,1.0,1,True
10,1399,1,1.0,1,True
10,1400,1,1.0,1,True
10,1401,1,1.0,1,True
10,1402,1,1.0,1,True
10,1403,1,1.0,1,True
10,1404,1,1.0,1,True
10,1405,1,0.999997,1,True
10,1406,1,1.0,1,True
10,1407,1,1.0,1,True
10,1408,1,1.0,1,True
10,1409,1,1.0,1,True
10,1410,1,0.999996,1,True
10,1411,1,1.0,1,True
10,1412,1,1.0,1,True
10,1413,1,1.0,1,True
10,1414,1,1.0,1,True
10,1415,1,1.0,1,True
10,1416,1,1.0,1,True
10,1417,1,1.0,1,True
10,1418,1,1.0,1,True
10,1419,1,1.0,1,True
10,1420,1,7.7e-05,0,False
10,1421,1,1.0,1,True
10,1422,1,1.0,1,True
10,1423,1,1.0,1,True
10,1424,1,1.0,1,True
10,1425,1,1.0,1,True
10,1426,1,0.000344,0,False
10,1427,1,1.0,1,True
10,1428,1,1.0,1,True
10,1429,1,1.0,1,True
10,1430,1,1.0,1,True
10,1431,1,1.0,1,True
10,1432,1,1.0,1,True
10,1433,1,1.0,1,True
10,1434,1,1.0,1,True
10,1435,1,1.0,1,True
10,1436,1,1.0,1,True
10,1437,1,1.0,1,True
10,1438,1,1.0,1,True
10,1439,1,0.980677,1,True
10,1440,1,0.000151,0,False
10,1441,1,1.0,1,True
10,1442,1,1.0,1,True
10,1443,1,0.854045,1,True
10,1444,1,1.0,1,True
10,1445,1,1.0,1,True
10,1446,1,0.999997,1,True
10,1447,1,1.0,1,True
10,1448,1,1.0,1,True
10,1449,1,1.0,1,True
10,1450,1,1.0,1,True
10,1451,1,1.0,1,True
10,1452,1,1.0,1,True
10,1453,1,1.0,1,True
10,1454,1,1.0,1,True
10,1455,1,1.0,1,True
10,1456,1,1.0,1,True
10,1457,1,1.0,1,True
10,1458,1,1.0,1,True
10,1459,1,1.0,1,True
10,1460,1,1.0,1,True
10,1461,1,0.723933,1,True
10,1462,1,1.0,1,True
10,1463,1,1.0,1,True
10,1464,1,1.0,1,True
10,1465,1,1.0,1,True
10,1466,1,0.999996,1,True
10,1467,1,1.0,1,True
10,1468,1,0.999999,1,True
10,1469,1,1.0,1,True
10,1470,1,1.0,1,True
10,1471,1,0.295404,0,False
10,1472,1,1.0,1,True
10,1473,1,0.844417,1,True
10,1474,1,1.0,1,True
10,1475,1,0.999996,1,True
10,1476,1,1.0,1,True
10,1477,1,1.0,1,True
10,1478,1,0.002005,0,False
10,1479,1,1.0,1,True
10,1480,1,1.0,1,True
10,1481,1,1.0,1,True
10,1482,1,1.0,1,True
10,1483,1,1.0,1,True
10,1484,1,1.0,1,True
10,1485,1,0.999998,1,True
10,1486,1,1.0,1,True
10,1487,1,0.999965,1,True
10,1488,1,1.0,1,True
10,1489,1,1.0,1,True
10,1490,1,1.0,1,True
10,1491,1,1.0,1,True
10,1492,1,1.0,1,True
10,1493,1,1.0,1,True
10,1494,1,1.0,1,True
10,1495,1,0.60011,1,True
10,1496,1,1.0,1,True
10,1497,1,1.0,1,True
10,1498,1,1.0,1,True
10,1499,1,1.0,1,True
10,1500,1,1.0,1,True
10,1501,1,1.0,1,True
10,1502,1,1.0,1,True
10,1503,1,1.0,1,True
10,1504,1,0.999999,1,True
10,1505,1,0.015159,0,False
10,1506,1,1.0,1,True
10,1507,1,0.000178,0,False
10,1508,1,1.0,1,True
10,1509,1,1.0,1,True
10,1510,1,0.999857,1,True
10,1511,1,1.0,1,True
10,1512,1,1.0,1,True
10,1513,1,0.020225,0,False
10,1514,1,1.0,1,True
10,1515,1,0.924806,1,True
10,1516,1,0.999401,1,True
10,1517,1,1.0,1,True
10,1518,1,1.0,1,True
10,1519,1,1.0,1,True
10,1520,1,0.999943,1,True
10,1521,1,0.999985,1,True
10,1522,1,1.0,1,True
10,1523,1,1.0,1,True
10,1524,1,0.94304,1,True
10,1525,1,1.0,1,True
10,1526,1,0.999999,1,True
10,1527,1,1.0,1,True
10,1528,1,1.0,1,True
10,1529,1,1.0,1,True
10,1530,1,1.0,1,True
10,1531,1,0.999998,1,True
10,1532,1,1.0,1,True
10,1533,1,1.0,1,True
10,1534,1,1.0,1,True
10,1535,1,1.0,1,True
10,1536,1,1.0,1,True
10,1537,1,1.0,1,True
10,1538,1,0.999998,1,True
10,1539,1,1.0,1,True
10,1540,1,0.999996,1,True
10,1541,1,1.0,1,True
10,1542,1,1.0,1,True
10,1543,1,0.099886,0,False
10,1544,1,0.999976,1,True
10,1545,1,1.0,1,True
10,1546,1,1.0,1,True
10,1547,1,1.0,1,True
10,1548,1,1.0,1,True
10,1549,1,0.999938,1,True
10,1550,1,1.0,1,True
10,1551,1,1.0,1,True
10,1552,1,1.0,1,True
10,1553,1,1.0,1,True
10,1554,1,1.0,1,True
10,1555,1,1.0,1,True
10,1556,1,1.0,1,True
10,1557,1,1.0,1,True
10,1558,1,0.999479,1,True
10,1559,1,0.787703,1,True
10,1560,1,0.999998,1,True
10,1561,1,0.001875,0,False
10,1562,1,1.0,1,True
10,1563,1,1.0,1,True
10,1564,1,1.0,1,True
10,1565,1,1.0,1,True
10,1566,1,0.308546,0,False
10,1567,1,1.0,1,True
10,1568,1,0.999994,1,True
10,1569,1,1.0,1,True
10,1570,1,0.007934,0,False
10,1571,1,1.0,1,True
10,1572,1,1.0,1,True
10,1573,1,1.0,1,True
10,1574,1,1.0,1,True
10,1575,1,0.999793,1,True
10,1576,1,0.999683,1,True
10,1577,1,1.0,1,True
10,1578,1,1.0,1,True
10,1579,1,1.8e-05,0,False
10,1580,1,0.999974,1,True
10,1581,1,1.0,1,True
10,1582,1,0.999992,1,True
10,1583,1,1.0,1,True
10,1584,1,1.0,1,True
10,1585,1,1.0,1,True
10,1586,1,1.0,1,True
10,1587,1,1.0,1,True
10,1588,1,0.999991,1,True
10,1589,1,0.999894,1,True
10,1590,1,1.0,1,True
10,1591,1,0.000644,0,False
10,1592,1,1.0,1,True
10,1593,1,1.0,1,True
10,1594,1,1.0,1,True
10,1595,1,1.0,1,True
10,1596,1,1.0,1,True
10,1597,1,1.0,1,True
10,1598,1,0.726163,1,True
10,1599,1,1.0,1,True
10,1600,1,1.0,1,True
10,1601,1,0.999986,1,True
10,1602,1,1.0,1,True
10,1603,1,3e-06,0,False
10,1604,1,0.999971,1,True
10,1605,1,0.958389,1,True
10,1606,1,1.0,1,True
10,1607,1,1.0,1,True
10,1608,1,1.0,1,True
10,1609,1,1.0,1,True
10,1610,1,1.0,1,True
10,1611,1,1.0,1,True
10,1612,1,1.0,1,True
10,1613,1,0.999995,1,True
10,1614,1,1.0,1,True
10,1615,1,1.0,1,True
10,1616,1,1.0,1,True
10,1617,1,1.0,1,True
10,1618,1,1.0,1,True
10,1619,1,1.0,1,True
10,1620,1,1.0,1,True
10,1621,1,1.0,1,True
10,1622,1,1.0,1,True
10,1623,1,1.0,1,True
10,1624,1,0.999769,1,True
10,1625,1,0.000142,0,False
10,1626,1,1.0,1,True
10,1627,1,1.0,1,True
10,1628,1,1.0,1,True
10,1629,1,1.0,1,True
10,1630,1,1.0,1,True
10,1631,1,0.999993,1,True
10,1632,1,0.999998,1,True
10,1633,1,1.0,1,True
10,1634,1,0.999977,1,True
10,1635,1,1.0,1,True
10,1636,1,0.999996,1,True
10,1637,1,1.0,1,True
10,1638,1,1.0,1,True
10,1639,1,1.0,1,True
10,1640,1,0.999941,1,True
10,1641,1,1.0,1,True
10,1642,1,1.0,1,True
10,1643,1,0.003091,0,False
10,1644,1,1.0,1,True
10,1645,1,1.0,1,True
10,1646,1,0.999948,1,True
10,1647,1,1.0,1,True
10,1648,1,0.99996,1,True
10,1649,1,1.0,1,True
10,1650,1,1.0,1,True
10,1651,1,1.0,1,True
10,1652,1,1.0,1,True
10,1653,1,1.0,1,True
10,1654,1,1.0,1,True
10,1655,1,1.0,1,True
10,1656,1,1.0,1,True
10,1657,1,1.0,1,True
10,1658,1,1.0,1,True
10,1659,1,1.0,1,True
10,1660,1,1.0,1,True
10,1661,1,1.0,1,True
10,1662,1,1.0,1,True
10,1663,1,1.0,1,True
10,1664,1,0.999952,1,True
10,1665,1,1.0,1,True
10,1666,1,0.999979,1,True
10,1667,1,1.0,1,True
10,1668,1,1.0,1,True
10,1669,1,1.0,1,True
10,1670,1,1.0,1,True
10,1671,1,1.0,1,True
10,1672,1,1.0,1,True
10,1673,1,1.0,1,True
10,1674,1,1.0,1,True
10,1675,1,1.0,1,True
10,1676,1,1.0,1,True
10,1677,1,1.0,1,True
10,1678,1,1.0,1,True
10,1679,1,1.0,1,True
10,1680,1,1.0,1,True
10,1681,1,0.999162,1,True
10,1682,1,0.135382,0,False
10,1683,1,1.0,1,True
10,1684,1,1.0,1,True
10,1685,1,0.029465,0,False
10,1686,1,1.0,1,True
10,1687,1,1.0,1,True
10,1688,1,1.0,1,True
10,1689,1,1.0,1,True
10,1690,1,1.0,1,True
10,1691,1,1.0,1,True
10,1692,1,0.999985,1,True
10,1693,1,0.999986,1,True
10,1694,1,1.0,1,True
10,1695,1,1.0,1,True
10,1696,1,0.999995,1,True
10,1697,1,1.0,1,True
10,1698,1,1.0,1,True
10,1699,1,1.0,1,True
10,1700,1,1.0,1,True
10,1701,1,1.0,1,True
10,1702,1,1.0,1,True
10,1703,1,1.0,1,True
10,1704,1,0.999716,1,True
10,1705,1,1.0,1,True
10,1706,1,1.0,1,True
10,1707,1,1.0,1,True
10,1708,1,1.0,1,True
10,1709,1,1.0,1,True
10,1710,1,1.0,1,True
10,1711,1,1.0,1,True
10,1712,1,1.0,1,True
10,1713,1,1.0,1,True
10,1714,1,1.0,1,True
10,1715,1,0.999999,1,True
10,1716,1,1.0,1,True
10,1717,1,1.0,1,True
10,1718,1,1.0,1,True
10,1719,1,1.0,1,True
10,1720,1,0.999999,1,True
10,1721,1,1.0,1,True
10,1722,1,1.0,1,True
10,1723,1,1.0,1,True
10,1724,1,0.000922,0,False
10,1725,1,1.0,1,True
10,1726,1,1.0,1,True
10,1727,1,1.0,1,True
10,1728,1,1.0,1,True
10,1729,1,1.0,1,True
10,1730,1,0.999985,1,True
10,1731,1,1.0,1,True
10,1732,1,1.0,1,True
10,1733,1,1.0,1,True
10,1734,1,1.0,1,True
10,1735,1,1.0,1,True
10,1736,1,1.0,1,True
10,1737,1,1.0,1,True
10,1738,1,1.0,1,True
10,1739,1,1.0,1,True
10,1740,1,1.0,1,True
10,1741,1,1.0,1,True
10,1742,1,0.999501,1,True
10,1743,1,1.0,1,True
10,1744,1,1.0,1,True
10,1745,1,1.0,1,True
10,1746,1,1.0,1,True
10,1747,1,1.0,1,True
10,1748,1,1.0,1,True
10,1749,1,1.0,1,True
10,1750,1,0.999987,1,True
10,1751,1,1.0,1,True
10,1752,1,1.0,1,True
10,1753,1,1.0,1,True
10,1754,1,0.999995,1,True
10,1755,1,1.0,1,True
10,1756,1,0.999839,1,True
10,1757,1,1.0,1,True
10,1758,1,1.0,1,True
10,1759,1,1.0,1,True
10,1760,1,1.0,1,True
10,1761,1,1.0,1,True
10,1762,1,1.0,1,True
10,1763,1,1.0,1,True
10,1764,1,1.0,1,True
10,1765,1,1.0,1,True
10,1766,1,1.0,1,True
10,1767,1,1.0,1,True
10,1768,1,0.999944,1,True
10,1769,1,1.0,1,True
10,1770,1,1.0,1,True
10,1771,1,1.0,1,True
10,1772,1,1.0,1,True
10,1773,1,1.0,1,True
10,1774,1,1.0,1,True
10,1775,1,1.0,1,True
10,1776,1,0.998328,1,True
10,1777,1,0.999164,1,True
10,1778,1,1.0,1,True
10,1779,1,1.0,1,True
10,1780,1,1.0,1,True
10,1781,1,1.0,1,True
10,1782,1,1.0,1,True
10,1783,1,0.986184,1,True
10,1784,1,1.0,1,True
10,1785,1,1.0,1,True
10,1786,1,1.0,1,True
10,1787,1,1.0,1,True
10,1788,1,1.0,1,True
10,1789,1,1.0,1,True
10,1790,1,1.0,1,True
10,1791,1,1.0,1,True
10,1792,1,1.0,1,True
10,1793,1,1.0,1,True
10,1794,1,1.0,1,True
10,1795,1,1.0,1,True
10,1796,1,1.0,1,True
10,1797,1,1.0,1,True
10,1798,1,1.0,1,True
10,1799,1,0.999998,1,True
10,1800,1,1.0,1,True
10,1801,1,0.638294,1,True
10,1802,1,1.0,1,True
10,1803,1,1.0,1,True
10,1804,1,1.0,1,True
10,1805,1,0.99701,1,True
10,1806,1,1.0,1,True
10,1807,1,1.0,1,True
10,1808,1,1.0,1,True
10,1809,1,1.0,1,True
10,1810,1,1.0,1,True
10,1811,1,1.0,1,True
10,1812,1,1.0,1,True
10,1813,1,1.0,1,True
10,1814,1,1.0,1,True
10,1815,1,1.0,1,True
10,1816,1,1.0,1,True
10,1817,1,1.0,1,True
10,1818,1,0.999299,1,True
10,1819,1,1.0,1,True
10,1820,1,1.0,1,True
10,1821,1,1.0,1,True
10,1822,1,1.0,1,True
10,1823,1,1.0,1,True
10,1824,1,1.0,1,True
10,1825,1,0.997181,1,True
10,1826,1,1.0,1,True
10,1827,1,1.0,1,True
10,1828,1,1.0,1,True
10,1829,1,1.0,1,True
10,1830,1,0.00123,0,False
10,1831,1,1.0,1,True
10,1832,1,1.0,1,True
10,1833,1,1.0,1,True
10,1834,1,1.0,1,True
10,1835,1,1.0,1,True
10,1836,1,1.0,1,True
10,1837,1,1.0,1,True
10,1838,1,1.0,1,True
10,1839,1,1.0,1,True
10,1840,1,1.0,1,True
10,1841,1,1.0,1,True
10,1842,1,1.0,1,True
10,1843,1,1.0,1,True
10,1844,1,1.0,1,True
10,1845,1,1.0,1,True
10,1846,1,1.0,1,True
10,1847,1,1.0,1,True
10,1848,1,0.999931,1,True
10,1849,1,1.0,1,True
10,1850,1,1.0,1,True
10,1851,1,0.999997,1,True
10,1852,1,1.0,1,True
10,1853,1,1.0,1,True
10,1854,1,1.0,1,True
10,1855,1,1.0,1,True
10,1856,1,1.0,1,True
10,1857,1,1.0,1,True
10,1858,1,0.99999,1,True
10,1859,1,1.0,1,True
10,1860,1,1.0,1,True
10,1861,1,1.0,1,True
10,1862,1,1.0,1,True
10,1863,1,1.0,1,True
10,1864,1,1.0,1,True
10,1865,1,1.0,1,True
10,1866,1,1.0,1,True
10,1867,1,1.0,1,True
10,1868,1,1.0,1,True
10,1869,1,1.0,1,True
10,1870,1,1.0,1,True
10,1871,1,1.0,1,True
10,1872,1,1.0,1,True
10,1873,1,1.0,1,True
10,1874,1,1.0,1,True
10,1875,1,0.99938,1,True
10,1876,1,0.999992,1,True
10,1877,1,1.0,1,True
10,1878,1,1.0,1,True
10,1879,1,1.0,1,True
10,1880,1,1.0,1,True
10,1881,1,1.0,1,True
10,1882,1,1.0,1,True
10,1883,1,1.0,1,True
10,1884,1,1.0,1,True
10,1885,1,1.0,1,True
10,1886,1,1.0,1,True
10,1887,1,1.0,1,True
10,1888,1,1.0,1,True
10,1889,1,0.99992,1,True
10,1890,1,1.0,1,True
10,1891,1,0.999378,1,True
10,1892,1,0.999983,1,True
10,1893,1,1.0,1,True
10,1894,1,1.0,1,True
10,1895,1,1.0,1,True
10,1896,1,1.0,1,True
10,1897,1,1.0,1,True
10,1898,1,0.999999,1,True
10,1899,1,0.999986,1,True
