snr_db,sample_index,y_true,p_fake,y_pred,correct
10,734,0,0.014391,0,True
10,735,0,0.014486,0,True
10,736,0,0.014383,0,True
10,737,0,0.014684,0,True
10,738,0,0.014325,0,True
10,739,0,0.014053,0,True
10,740,0,0.014595,0,True
10,741,0,0.316116,0,True
10,742,0,0.014095,0,True
10,743,0,0.014786,0,True
10,744,0,0.014223,0,True
10,745,0,0.015274,0,True
10,746,0,0.014027,0,True
10,747,0,0.060565,0,True
10,748,0,0.803691,1,False
10,749,0,0.118921,0,True
10,750,0,0.014475,0,True
10,751,0,0.020724,0,True
10,752,0,0.014861,0,True
10,753,0,0.014519,0,True
10,754,0,0.014438,0,True
10,755,0,0.013958,0,True
10,756,0,0.019723,0,True
10,757,0,0.014057,0,True
10,758,0,0.013853,0,True
10,759,0,0.014143,0,True
10,760,0,0.015128,0,True
10,761,0,0.01397,0,True
10,762,0,0.014219,0,True
10,763,0,0.014794,0,True
10,764,0,0.0147,0,True
10,765,0,0.014138,0,True
10,766,0,0.013659,0,True
10,767,0,0.013852,0,True
10,768,0,0.017443,0,True
10,769,0,0.014221,0,True
10,770,0,0.013754,0,True
10,771,0,0.014302,0,True
10,772,0,0.014467,0,True
10,773,0,0.016202,0,True
10,774,0,0.014052,0,True
10,775,0,0.014812,0,True
10,776,0,0.015117,0,True
10,777,0,0.014398,0,True
10,778,0,0.014224,0,True
10,779,0,0.014056,0,True
10,780,0,0.014179,0,True
10,781,0,0.014324,0,True
10,782,0,0.034636,0,True
10,783,0,0.014573,0,True
10,784,0,0.014074,0,True
10,785,0,0.014416,0,True
10,786,0,0.015182,0,True
10,787,0,0.013884,0,True
10,788,0,0.549923,1,False
10,789,0,0.013959,0,True
10,790,0,0.013995,0,True
10,791,0,0.015654,0,True
10,792,0,0.014232,0,True
10,793,0,0.014445,0,True
10,794,0,0.014143,0,True
10,795,0,0.013973,0,True
10,796,0,0.087287,0,True
10,797,0,0.014355,0,True
10,798,0,0.014182,0,True
10,799,0,0.014269,0,True
10,800,0,0.014213,0,True
10,801,0,0.014307,0,True
10,802,0,0.017337,0,True
10,803,0,0.014982,0,True
10,804,0,0.014096,0,True
10,805,0,0.014241,0,True
10,806,0,0.014462,0,True
10,807,0,0.014504,0,True
10,808,0,0.021191,0,True
10,809,0,0.014128,0,True
10,810,0,0.014419,0,True
10,811,0,0.014276,0,True
10,812,0,0.058724,0,True
10,813,0,0.014409,0,True
10,814,0,0.014067,0,True
10,815,0,0.015278,0,True
10,816,0,0.014139,0,True
10,817,0,0.014472,0,True
10,818,0,0.01396,0,True
10,819,0,0.531812,1,False
10,820,0,0.014128,0,True
10,821,0,0.014046,0,True
10,822,0,0.013852,0,True
10,823,0,0.019205,0,True
10,824,0,0.015131,0,True
10,825,0,0.38931,0,True
10,826,0,0.014887,0,True
10,827,0,0.016822,0,True
10,828,0,0.014107,0,True
10,829,0,0.014036,0,True
10,830,0,0.014299,0,True
10,831,0,0.014298,0,True
10,832,0,0.014447,0,True
10,833,0,0.014257,0,True
10,834,0,0.014459,0,True
10,835,0,0.014067,0,True
10,836,0,0.015362,0,True
10,837,0,0.014288,0,True
10,838,0,0.015745,0,True
10,839,0,0.013867,0,True
10,840,0,0.014196,0,True
10,841,0,0.014384,0,True
10,842,0,0.014341,0,True
10,843,0,0.108881,0,True
10,844,0,0.014111,0,True
10,845,0,0.014161,0,True
10,846,0,0.014009,0,True
10,847,0,0.014233,0,True
10,848,0,0.015046,0,True
10,849,0,0.015245,0,True
10,850,0,0.01444,0,True
10,851,0,0.014557,0,True
10,852,0,0.314144,0,True
10,853,0,0.014079,0,True
10,854,0,0.014076,0,True
10,855,0,0.013841,0,True
10,856,0,0.017731,0,True
10,857,0,0.014404,0,True
10,858,0,0.03725,0,True
10,859,0,0.022236,0,True
10,860,0,0.01432,0,True
10,861,0,0.013961,0,True
10,862,0,0.014144,0,True
10,863,0,0.072068,0,True
10,864,0,0.014226,0,True
10,865,0,0.018929,0,True
10,866,0,0.933344,1,False
10,867,0,0.01444,0,True
10,868,0,0.013894,0,True
10,869,0,0.023188,0,True
10,870,0,0.033694,0,True
10,871,0,0.015232,0,True
10,872,0,0.025799,0,True
10,873,0,0.01416,0,True
10,874,0,0.014143,0,True
10,875,0,0.014146,0,True
10,876,0,0.014744,0,True
10,877,0,0.01424,0,True
10,878,0,0.014289,0,True
10,879,0,0.016721,0,True
10,880,0,0.015761,0,True
10,881,0,0.014247,0,True
10,882,0,0.922788,1,False
10,883,0,0.013866,0,True
10,884,0,0.014538,0,True
10,885,0,0.014396,0,True
10,886,0,0.014822,0,True
10,887,0,0.014051,0,True
10,888,0,0.017424,0,True
10,889,0,0.013934,0,True
10,890,0,0.014582,0,True
10,891,0,0.014448,0,True
10,892,0,0.015751,0,True
10,893,0,0.028749,0,True
10,894,0,0.014115,0,True
10,895,0,0.014188,0,True
10,896,0,0.013903,0,True
10,897,0,0.014526,0,True
10,898,0,0.013917,0,True
10,899,0,0.014195,0,True
10,900,0,0.014889,0,True
10,901,0,0.014018,0,True
10,902,0,0.013954,0,True
10,903,0,0.013849,0,True
10,904,0,0.01432,0,True
10,905,0,0.015228,0,True
10,906,0,0.013997,0,True
10,907,0,0.014198,0,True
10,908,0,0.014162,0,True
10,909,0,0.013762,0,True
10,910,0,0.014186,0,True
10,911,0,0.014052,0,True
10,912,0,0.014859,0,True
10,913,0,0.014403,0,True
10,914,0,0.014329,0,True
10,915,0,0.014062,0,True
10,916,0,0.014183,0,True
10,917,0,0.014536,0,True
10,918,0,0.014368,0,True
10,919,0,0.014139,0,True
10,920,0,0.015746,0,True
10,921,0,0.01458,0,True
10,922,0,0.014638,0,True
10,923,0,0.014054,0,True
10,924,0,0.014436,0,True
10,925,0,0.2634,0,True
10,926,0,0.014679,0,True
10,927,0,0.014186,0,True
10,928,0,0.014036,0,True
10,929,0,0.014469,0,True
10,930,0,0.014004,0,True
10,931,0,0.014068,0,True
10,932,0,0.013621,0,True
10,933,0,0.014438,0,True
10,934,0,0.018035,0,True
10,935,0,0.014307,0,True
10,936,0,0.014531,0,True
10,937,0,0.013868,0,True
10,938,0,0.014071,0,True
10,939,0,0.014191,0,True
10,940,0,0.01456,0,True
10,941,0,0.014271,0,True
10,942,0,0.013895,0,True
10,943,0,0.013861,0,True
10,944,0,0.013936,0,True
10,945,0,0.027211,0,True
10,946,0,0.014574,0,True
10,947,0,0.014559,0,True
10,948,0,0.014443,0,True
10,949,0,0.017686,0,True
10,950,0,0.014228,0,True
10,951,0,0.014483,0,True
10,952,0,0.470091,0,True
10,953,0,0.014835,0,True
10,954,0,0.014244,0,True
10,955,0,0.014244,0,True
10,956,0,0.014292,0,True
10,957,0,0.013878,0,True
10,958,0,0.587442,1,False
10,959,0,0.014128,0,True
10,960,0,0.019338,0,True
10,961,0,0.014104,0,True
10,962,0,0.014918,0,True
10,963,0,0.013981,0,True
10,964,0,0.014223,0,True
10,965,0,0.017541,0,True
10,966,0,0.014503,0,True
10,967,0,0.013924,0,True
10,968,0,0.013893,0,True
10,969,0,0.013859,0,True
10,970,0,0.014303,0,True
10,971,0,0.014239,0,True
10,972,0,0.014263,0,True
10,973,0,0.057798,0,True
10,974,0,0.013765,0,True
10,975,0,0.024685,0,True
10,976,0,0.014415,0,True
10,977,0,0.017025,0,True
10,978,0,0.015038,0,True
10,979,0,0.822544,1,False
10,980,0,0.014608,0,True
10,981,0,0.395144,0,True
10,982,0,0.016055,0,True
10,983,0,0.887828,1,False
10,984,0,0.018916,0,True
10,985,0,0.867738,1,False
10,986,0,0.015842,0,True
10,987,0,0.019316,0,True
10,988,0,0.017825,0,True
10,989,0,0.015155,0,True
10,990,0,0.081033,0,True
10,991,0,0.014327,0,True
10,992,0,0.957162,1,False
10,993,0,0.015087,0,True
10,994,0,0.188063,0,True
10,995,0,0.515747,1,False
10,996,0,0.364552,0,True
10,997,0,0.018173,0,True
10,998,0,0.017521,0,True
10,999,0,0.017853,0,True
10,1000,0,0.013873,0,True
10,1001,0,0.013966,0,True
10,1002,0,0.015077,0,True
10,1003,0,0.961059,1,False
10,1004,0,0.017271,0,True
10,1005,0,0.021719,0,True
10,1006,0,0.015289,0,True
10,1007,0,0.014074,0,True
10,1008,0,0.385085,0,True
10,1009,0,0.954233,1,False
10,1010,0,0.014513,0,True
10,1011,0,0.014263,0,True
10,1012,0,0.014395,0,True
10,1013,0,0.054529,0,True
10,1014,0,0.089309,0,True
10,1015,0,0.016683,0,True
10,1016,0,0.040281,0,True
10,1017,0,0.014787,0,True
10,1018,0,0.014536,0,True
10,1019,0,0.014648,0,True
10,1020,0,0.014097,0,True
10,1021,0,0.014682,0,True
10,1022,0,0.013983,0,True
10,1023,0,0.014447,0,True
10,1024,0,0.015051,0,True
10,1025,0,0.014457,0,True
10,1026,0,0.017231,0,True
10,1027,0,0.014098,0,True
10,1028,0,0.014306,0,True
10,1029,0,0.01481,0,True
10,1030,0,0.014449,0,True
10,1031,0,0.014527,0,True
10,1032,0,0.014894,0,True
10,1033,0,0.013912,0,True
10,1034,0,0.014345,0,True
10,1035,0,0.015101,0,True
10,1036,0,0.014389,0,True
10,1037,0,0.013903,0,True
10,1038,0,0.014222,0,True
10,1039,0,0.022472,0,True
10,1040,0,0.014252,0,True
10,1041,0,0.014418,0,True
10,1042,0,0.014384,0,True
10,1043,0,0.021957,0,True
10,1044,0,0.014252,0,True
10,1045,0,0.014635,0,True
10,1046,0,0.014294,0,True
10,1047,0,0.02373,0,True
10,1048,0,0.014084,0,True
10,1049,0,0.014054,0,True
10,1050,0,0.014098,0,True
10,1051,0,0.013851,0,True
10,1052,0,0.959057,1,False
10,1053,0,0.013972,0,True
10,1054,0,0.014693,0,True
10,1055,0,0.014583,0,True
10,1056,0,0.014473,0,True
10,1057,0,0.014355,0,True
10,1058,0,0.015538,0,True
10,1059,0,0.01436,0,True
10,1060,0,0.024707,0,True
10,1061,0,0.014178,0,True
10,1062,0,0.017725,0,True
10,1063,0,0.179891,0,True
10,1064,0,0.015518,0,True
10,1065,0,0.014091,0,True
10,1066,0,0.284307,0,True
10,1067,0,0.014045,0,True
10,1068,0,0.014658,0,True
10,1069,0,0.01446,0,True
10,1070,0,0.016427,0,True
10,1071,0,0.014375,0,True
10,1072,0,0.014164,0,True
10,1073,0,0.014311,0,True
10,1074,0,0.018266,0,True
10,1075,0,0.034388,0,True
10,1076,0,0.019731,0,True
10,1077,0,0.014913,0,True
10,1078,0,0.058519,0,True
10,1079,0,0.014317,0,True
10,1080,0,0.015279,0,True
10,1081,0,0.015798,0,True
10,1082,0,0.014667,0,True
10,1083,0,0.01507,0,True
10,1084,0,0.014154,0,True
10,1085,0,0.105386,0,True
10,1086,0,0.01398,0,True
10,1087,0,0.014866,0,True
10,1088,0,0.014079,0,True
10,1089,0,0.014965,0,True
10,1090,0,0.015071,0,True
10,1091,0,0.014512,0,True
10,1092,0,0.03347,0,True
10,1093,0,0.014741,0,True
10,1094,0,0.014791,0,True
10,1095,0,0.014785,0,True
10,1096,0,0.01527,0,True
10,1097,0,0.01462,0,True
10,1098,0,0.01561,0,True
10,1099,0,0.014811,0,True
10,1100,0,0.020612,0,True
10,1101,0,0.014219,0,True
10,1102,0,0.014292,0,True
10,1103,0,0.015222,0,True
10,1104,0,0.014058,0,True
10,1105,0,0.015252,0,True
10,1106,0,0.016712,0,True
10,1107,0,0.01442,0,True
10,1108,0,0.014718,0,True
10,1109,0,0.193275,0,True
10,1110,0,0.014492,0,True
10,1111,0,0.014592,0,True
10,1112,0,0.014342,0,True
10,1113,0,0.01782,0,True
10,1114,0,0.014108,0,True
10,1115,0,0.014447,0,True
10,1116,0,0.014437,0,True
10,1117,0,0.013742,0,True
10,1118,0,0.014658,0,True
10,1119,0,0.014791,0,True
10,1120,0,0.013977,0,True
10,1121,0,0.014467,0,True
10,1122,0,0.014428,0,True
10,1123,0,0.014327,0,True
10,1124,0,0.015103,0,True
10,1125,0,0.013933,0,True
10,1126,0,0.01517,0,True
10,1127,0,0.016898,0,True
10,1128,0,0.016292,0,True
10,1129,0,0.01464,0,True
10,1130,0,0.041625,0,True
10,1131,0,0.014382,0,True
10,1132,0,0.01486,0,True
10,1133,1,0.959939,1,True
10,1134,1,0.961186,1,True
10,1135,1,0.962157,1,True
10,1136,1,0.718076,1,True
10,1137,1,0.347593,0,False
10,1138,1,0.961627,1,True
10,1139,1,0.964842,1,True
10,1140,1,0.96405,1,True
10,1141,1,0.96353,1,True
10,1142,1,0.965223,1,True
10,1143,1,0.964373,1,True
10,1144,1,0.964769,1,True
10,1145,1,0.965067,1,True
10,1146,1,0.963189,1,True
10,1147,1,0.96018,1,True
10,1148,1,0.963839,1,True
10,1149,1,0.960731,1,True
10,1150,1,0.964596,1,True
10,1151,1,0.960611,1,True
10,1152,1,0.964329,1,True
10,1153,1,0.212857,0,False
10,1154,1,0.963631,1,True
10,1155,1,0.96256,1,True
10,1156,1,0.963094,1,True
10,1157,1,0.964725,1,True
10,1158,1,0.96504,1,True
10,1159,1,0.958145,1,True
10,1160,1,0.03832,0,False
10,1161,1,0.370779,0,False
10,1162,1,0.965146,1,True
10,1163,1,0.953535,1,True
10,1164,1,0.960383,1,True
10,1165,1,0.96097,1,True
10,1166,1,0.964952,1,True
10,1167,1,0.962281,1,True
10,1168,1,0.641433,1,True
10,1169,1,0.593128,1,True
10,1170,1,0.962766,1,True
10,1171,1,0.964721,1,True
10,1172,1,0.96451,1,True
10,1173,1,0.962626,1,True
10,1174,1,0.961495,1,True
10,1175,1,0.96486,1,True
10,1176,1,0.718641,1,True
10,1177,1,0.964045,1,True
10,1178,1,0.568429,1,True
10,1179,1,0.959718,1,True
10,1180,1,0.954424,1,True
10,1181,1,0.964234,1,True
10,1182,1,0.965528,1,True
10,1183,1,0.961561,1,True
10,1184,1,0.964269,1,True
10,1185,1,0.837597,1,True
10,1186,1,0.964566,1,True
10,1187,1,0.960299,1,True
10,1188,1,0.026424,0,False
10,1189,1,0.962008,1,True
10,1190,1,0.47048,0,False
10,1191,1,0.33897,0,False
10,1192,1,0.204006,0,False
10,1193,1,0.962916,1,True
10,1194,1,0.964122,1,True
10,1195,1,0.964425,1,True
10,1196,1,0.964192,1,True
10,1197,1,0.964848,1,True
10,1198,1,0.963188,1,True
10,1199,1,0.964567,1,True
10,1200,1,0.964217,1,True
10,1201,1,0.951551,1,True
10,1202,1,0.954963,1,True
10,1203,1,0.96477,1,True
10,1204,1,0.96465,1,True
10,1205,1,0.962799,1,True
10,1206,1,0.965298,1,True
10,1207,1,0.962055,1,True
10,1208,1,0.963928,1,True
10,1209,1,0.962841,1,True
10,1210,1,0.962035,1,True
10,1211,1,0.965391,1,True
10,1212,1,0.965677,1,True
10,1213,1,0.957903,1,True
10,1214,1,0.963888,1,True
10,1215,1,0.653014,1,True
10,1216,1,0.965342,1,True
10,1217,1,0.964809,1,True
10,1218,1,0.964298,1,True
10,1219,1,0.965049,1,True
10,1220,1,0.963803,1,True
10,1221,1,0.94338,1,True
10,1222,1,0.961473,1,True
10,1223,1,0.964628,1,True
10,1224,1,0.962698,1,True
10,1225,1,0.965257,1,True
10,1226,1,0.961774,1,True
10,1227,1,0.929195,1,True
10,1228,1,0.948137,1,True
10,1229,1,0.963968,1,True
10,1230,1,0.96487,1,True
10,1231,1,0.964609,1,True
10,1232,1,0.963749,1,True
10,1233,1,0.964112,1,True
10,1234,1,0.958981,1,True
10,1235,1,0.96484,1,True
10,1236,1,0.963317,1,True
10,1237,1,0.960081,1,True
10,1238,1,0.950325,1,True
10,1239,1,0.372343,0,False
10,1240,1,0.964738,1,True
10,1241,1,0.965452,1,True
10,1242,1,0.963558,1,True
10,1243,1,0.96346,1,True
10,1244,1,0.514519,1,True
10,1245,1,0.339,0,False
10,1246,1,0.962917,1,True
10,1247,1,0.958569,1,True
10,1248,1,0.964567,1,True
10,1249,1,0.964216,1,True
10,1250,1,0.965011,1,True
10,1251,1,0.963474,1,True
10,1252,1,0.01369,0,False
10,1253,1,0.964954,1,True
10,1254,1,0.963706,1,True
10,1255,1,0.964984,1,True
10,1256,1,0.074819,0,False
10,1257,1,0.962737,1,True
10,1258,1,0.965116,1,True
10,1259,1,0.961287,1,True
10,1260,1,0.964097,1,True
10,1261,1,0.96495,1,True
10,1262,1,0.954317,1,True
10,1263,1,0.961745,1,True
10,1264,1,0.963187,1,True
10,1265,1,0.963781,1,True
10,1266,1,0.961508,1,True
10,1267,1,0.963338,1,True
10,1268,1,0.135345,0,False
10,1269,1,0.963255,1,True
10,1270,1,0.964528,1,True
10,1271,1,0.963553,1,True
10,1272,1,0.963959,1,True
10,1273,1,0.964323,1,True
10,1274,1,0.964484,1,True
10,1275,1,0.884421,1,True
10,1276,1,0.957807,1,True
10,1277,1,0.965376,1,True
10,1278,1,0.179335,0,False
10,1279,1,0.963274,1,True
10,1280,1,0.949724,1,True
10,1281,1,0.964198,1,True
10,1282,1,0.964727,1,True
10,1283,1,0.940153,1,True
10,1284,1,0.424837,0,False
10,1285,1,0.020449,0,False
10,1286,1,0.964315,1,True
10,1287,1,0.964756,1,True
10,1288,1,0.964231,1,True
10,1289,1,0.963435,1,True
10,1290,1,0.964725,1,True
10,1291,1,0.961523,1,True
10,1292,1,0.963512,1,True
10,1293,1,0.963633,1,True
10,1294,1,0.964367,1,True
10,1295,1,0.965031,1,True
10,1296,1,0.964671,1,True
10,1297,1,0.548577,1,True
10,1298,1,0.079728,0,False
10,1299,1,0.963517,1,True
10,1300,1,0.96422,1,True
10,1301,1,0.96418,1,True
10,1302,1,0.964267,1,True
10,1303,1,0.913495,1,True
10,1304,1,0.96415,1,True
10,1305,1,0.964632,1,True
10,1306,1,0.96422,1,True
10,1307,1,0.96381,1,True
10,1308,1,0.96034,1,True
10,1309,1,0.962204,1,True
10,1310,1,0.9598,1,True
10,1311,1,0.9653,1,True
10,1312,1,0.960693,1,True
10,1313,1,0.96303,1,True
10,1314,1,0.962617,1,True
10,1315,1,0.964874,1,True
10,1316,1,0.96031,1,True
10,1317,1,0.957424,1,True
10,1318,1,0.965087,1,True
10,1319,1,0.956642,1,True
10,1320,1,0.962132,1,True
10,1321,1,0.964692,1,True
10,1322,1,0.049517,0,False
10,1323,1,0.964097,1,True
10,1324,1,0.963057,1,True
10,1325,1,0.962689,1,True
10,1326,1,0.961983,1,True
10,1327,1,0.964608,1,True
10,1328,1,0.964119,1,True
10,1329,1,0.963216,1,True
10,1330,1,0.961183,1,True
10,1331,1,0.962968,1,True
10,1332,1,0.956724,1,True
10,1333,1,0.954199,1,True
10,1334,1,0.960156,1,True
10,1335,1,0.963913,1,True
10,1336,1,0.960249,1,True
10,1337,1,0.965454,1,True
10,1338,1,0.96484,1,True
10,1339,1,0.964083,1,True
10,1340,1,0.508259,1,True
10,1341,1,0.96412,1,True
10,1342,1,0.9637,1,True
10,1343,1,0.955742,1,True
10,1344,1,0.965076,1,True
10,1345,1,0.96478,1,True
10,1346,1,0.186172,0,False
10,1347,1,0.963866,1,True
10,1348,1,0.964746,1,True
10,1349,1,0.964172,1,True
10,1350,1,0.9641,1,True
10,1351,1,0.948587,1,True
10,1352,1,0.963847,1,True
10,1353,1,0.96425,1,True
10,1354,1,0.964527,1,True
10,1355,1,0.963703,1,True
10,1356,1,0.964684,1,True
10,1357,1,0.957992,1,True
10,1358,1,0.964855,1,True
10,1359,1,0.96493,1,True
10,1360,1,0.363515,0,False
10,1361,1,0.959725,1,True
10,1362,1,0.964836,1,True
10,1363,1,0.057137,0,False
10,1364,1,0.9645,1,True
10,1365,1,0.909442,1,True
10,1366,1,0.039052,0,False
10,1367,1,0.964875,1,True
10,1368,1,0.958378,1,True
10,1369,1,0.964796,1,True
10,1370,1,0.964386,1,True
10,1371,1,0.96417,1,True
10,1372,1,0.964878,1,True
10,1373,1,0.963813,1,True
10,1374,1,0.961093,1,True
10,1375,1,0.963793,1,True
10,1376,1,0.964037,1,True
10,1377,1,0.964295,1,True
10,1378,1,0.963873,1,True
10,1379,1,0.964283,1,True
10,1380,1,0.964723,1,True
10,1381,1,0.433408,0,False
10,1382,1,0.962521,1,True
10,1383,1,0.885626,1,True
10,1384,1,0.959622,1,True
10,1385,1,0.965221,1,True
10,1386,1,0.962166,1,True
10,1387,1,0.964092,1,True
10,1388,1,0.958122,1,True
10,1389,1,0.962304,1,True
10,1390,1,0.946465,1,True
10,1391,1,0.96138,1,True
10,1392,1,0.962707,1,True
10,1393,1,0.954509,1,True
10,1394,1,0.964656,1,True
10,1395,1,0.7473,1,True
10,1396,1,0.964973,1,True
10,1397,1,0.963493,1,True
10,1398,1,0.965372,1,True
10,1399,1,0.961056,1,True
10,1400,1,0.964168,1,True
10,1401,1,0.964388,1,True
10,1402,1,0.963354,1,True
10,1403,1,0.939958,1,True
10,1404,1,0.96503,1,True
10,1405,1,0.963924,1,True
10,1406,1,0.963412,1,True
10,1407,1,0.964254,1,True
10,1408,1,0.965094,1,True
10,1409,1,0.964892,1,True
10,1410,1,0.946606,1,True
10,1411,1,0.964394,1,True
10,1412,1,0.961395,1,True
10,1413,1,0.965246,1,True
10,1414,1,0.965138,1,True
10,1415,1,0.962596,1,True
10,1416,1,0.963997,1,True
10,1417,1,0.965277,1,True
10,1418,1,0.953184,1,True
10,1419,1,0.964689,1,True
10,1420,1,0.964145,1,True
10,1421,1,0.964306,1,True
10,1422,1,0.963143,1,True
10,1423,1,0.412927,0,False
10,1424,1,0.964453,1,True
10,1425,1,0.959087,1,True
10,1426,1,0.965134,1,True
10,1427,1,0.963556,1,True
10,1428,1,0.955208,1,True
10,1429,1,0.964778,1,True
10,1430,1,0.964092,1,True
10,1431,1,0.441772,0,False
10,1432,1,0.965321,1,True
10,1433,1,0.086207,0,False
10,1434,1,0.962575,1,True
10,1435,1,0.95864,1,True
10,1436,1,0.962952,1,True
10,1437,1,0.675993,1,True
10,1438,1,0.964194,1,True
10,1439,1,0.965745,1,True
10,1440,1,0.963354,1,True
10,1441,1,0.96371,1,True
10,1442,1,0.848426,1,True
10,1443,1,0.957332,1,True
10,1444,1,0.962639,1,True
10,1445,1,0.961629,1,True
10,1446,1,0.437441,0,False
10,1447,1,0.96366,1,True
10,1448,1,0.964168,1,True
10,1449,1,0.628552,1,True
10,1450,1,0.950943,1,True
10,1451,1,0.963111,1,True
10,1452,1,0.965049,1,True
10,1453,1,0.956162,1,True
10,1454,1,0.96107,1,True
10,1455,1,0.957902,1,True
10,1456,1,0.963619,1,True
10,1457,1,0.960479,1,True
10,1458,1,0.964881,1,True
10,1459,1,0.963982,1,True
10,1460,1,0.566547,1,True
10,1461,1,0.96135,1,True
10,1462,1,0.964363,1,True
10,1463,1,0.034026,0,False
10,1464,1,0.964221,1,True
10,1465,1,0.963894,1,True
10,1466,1,0.839563,1,True
10,1467,1,0.443959,0,False
10,1468,1,0.963791,1,True
10,1469,1,0.210711,0,False
10,1470,1,0.299605,0,False
10,1471,1,0.916424,1,True
10,1472,1,0.964829,1,True
10,1473,1,0.964943,1,True
10,1474,1,0.962569,1,True
10,1475,1,0.669781,1,True
10,1476,1,0.964757,1,True
10,1477,1,0.961471,1,True
10,1478,1,0.96137,1,True
10,1479,1,0.965081,1,True
10,1480,1,0.962661,1,True
10,1481,1,0.964471,1,True
10,1482,1,0.964051,1,True
10,1483,1,0.96285,1,True
10,1484,1,0.963913,1,True
10,1485,1,0.960842,1,True
10,1486,1,0.959938,1,True
10,1487,1,0.95703,1,True
10,1488,1,0.963777,1,True
10,1489,1,0.961508,1,True
10,1490,1,0.964794,1,True
10,1491,1,0.964488,1,True
10,1492,1,0.964963,1,True
10,1493,1,0.963677,1,True
10,1494,1,0.880347,1,True
10,1495,1,0.964737,1,True
10,1496,1,0.015813,0,False
10,1497,1,0.961186,1,True
10,1498,1,0.962942,1,True
10,1499,1,0.961739,1,True
10,1500,1,0.964089,1,True
10,1501,1,0.964156,1,True
10,1502,1,0.963271,1,True
10,1503,1,0.955718,1,True
10,1504,1,0.535807,1,True
10,1505,1,0.961822,1,True
10,1506,1,0.962188,1,True
10,1507,1,0.963488,1,True
10,1508,1,0.964194,1,True
10,1509,1,0.961649,1,True
10,1510,1,0.963779,1,True
10,1511,1,0.964775,1,True
10,1512,1,0.961054,1,True
10,1513,1,0.963244,1,True
10,1514,1,0.724697,1,True
10,1515,1,0.964222,1,True
10,1516,1,0.962907,1,True
10,1517,1,0.961976,1,True
10,1518,1,0.084667,0,False
10,1519,1,0.964639,1,True
10,1520,1,0.964445,1,True
10,1521,1,0.958448,1,True
10,1522,1,0.962956,1,True
10,1523,1,0.314853,0,False
10,1524,1,0.964487,1,True
10,1525,1,0.96383,1,True
10,1526,1,0.342049,0,False
10,1527,1,0.950134,1,True
10,1528,1,0.964776,1,True
10,1529,1,0.611065,1,True
10,1530,1,0.960593,1,True
10,1531,1,0.375781,0,False
10,1532,1,0.963342,1,True
10,1533,1,0.963781,1,True
10,1534,1,0.963913,1,True
10,1535,1,0.952085,1,True
10,1536,1,0.964449,1,True
10,1537,1,0.960958,1,True
10,1538,1,0.964121,1,True
10,1539,1,0.940136,1,True
10,1540,1,0.963519,1,True
10,1541,1,0.962872,1,True
10,1542,1,0.964294,1,True
10,1543,1,0.958583,1,True
10,1544,1,0.496934,0,False
10,1545,1,0.964093,1,True
10,1546,1,0.199339,0,False
10,1547,1,0.964573,1,True
10,1548,1,0.962085,1,True
10,1549,1,0.023339,0,False
10,1550,1,0.96508,1,True
10,1551,1,0.9634,1,True
10,1552,1,0.964416,1,True
10,1553,1,0.964833,1,True
10,1554,1,0.965391,1,True
10,1555,1,0.963485,1,True
10,1556,1,0.325739,0,False
10,1557,1,0.957108,1,True
10,1558,1,0.963437,1,True
10,1559,1,0.96455,1,True
10,1560,1,0.96534,1,True
10,1561,1,0.963092,1,True
10,1562,1,0.190252,0,False
10,1563,1,0.961871,1,True
10,1564,1,0.962586,1,True
10,1565,1,0.964131,1,True
10,1566,1,0.96136,1,True
10,1567,1,0.96356,1,True
10,1568,1,0.936182,1,True
10,1569,1,0.860391,1,True
10,1570,1,0.964188,1,True
10,1571,1,0.964818,1,True
10,1572,1,0.963854,1,True
10,1573,1,0.963473,1,True
10,1574,1,0.965425,1,True
10,1575,1,0.963454,1,True
10,1576,1,0.96373,1,True
10,1577,1,0.962197,1,True
10,1578,1,0.964334,1,True
10,1579,1,0.294807,0,False
10,1580,1,0.4931,0,False
10,1581,1,0.964956,1,True
10,1582,1,0.693901,1,True
10,1583,1,0.963638,1,True
10,1584,1,0.795676,1,True
10,1585,1,0.44437,0,False
10,1586,1,0.963958,1,True
10,1587,1,0.964843,1,True
10,1588,1,0.490803,0,False
10,1589,1,0.962958,1,True
10,1590,1,0.963853,1,True
10,1591,1,0.951578,1,True
10,1592,1,0.963927,1,True
10,1593,1,0.963971,1,True
10,1594,1,0.964582,1,True
10,1595,1,0.964683,1,True
10,1596,1,0.960091,1,True
10,1597,1,0.961579,1,True
10,1598,1,0.963881,1,True
10,1599,1,0.572949,1,True
10,1600,1,0.964757,1,True
10,1601,1,0.964251,1,True
10,1602,1,0.965119,1,True
10,1603,1,0.964124,1,True
10,1604,1,0.96055,1,True
10,1605,1,0.941621,1,True
10,1606,1,0.964141,1,True
10,1607,1,0.965122,1,True
10,1608,1,0.964134,1,True
10,1609,1,0.96487,1,True
10,1610,1,0.963658,1,True
10,1611,1,0.959207,1,True
10,1612,1,0.797009,1,True
10,1613,1,0.964615,1,True
10,1614,1,0.96374,1,True
10,1615,1,0.96235,1,True
10,1616,1,0.964159,1,True
10,1617,1,0.964749,1,True
10,1618,1,0.96352,1,True
10,1619,1,0.965217,1,True
10,1620,1,0.962283,1,True
10,1621,1,0.963328,1,True
10,1622,1,0.963245,1,True
10,1623,1,0.963046,1,True
