snr_db,sample_index,y_true,p_fake,y_pred,correct
10,626,0,9.7e-05,0,True
10,627,0,0.000332,0,True
10,628,0,0.000557,0,True
10,629,0,0.000681,0,True
10,630,0,0.039394,0,True
10,631,0,0.18855,0,True
10,632,0,0.000292,0,True
10,633,0,0.00056,0,True
10,634,0,0.953847,1,False
10,635,0,0.000185,0,True
10,636,0,0.000975,0,True
10,637,0,0.000254,0,True
10,638,0,0.000912,0,True
10,639,0,0.000175,0,True
10,640,0,0.000112,0,True
10,641,0,0.000241,0,True
10,642,0,0.000182,0,True
10,643,0,0.000234,0,True
10,644,0,0.000184,0,True
10,645,0,0.000106,0,True
10,646,0,0.001265,0,True
10,647,0,0.961131,1,False
10,648,0,0.000163,0,True
10,649,0,0.000138,0,True
10,650,0,0.004821,0,True
10,651,0,0.000153,0,True
10,652,0,0.000606,0,True
10,653,0,0.00029,0,True
10,654,0,0.002121,0,True
10,655,0,0.000125,0,True
10,656,0,0.800298,1,False
10,657,0,0.000139,0,True
10,658,0,0.000308,0,True
10,659,0,9.2e-05,0,True
10,660,0,0.11045,0,True
10,661,0,0.000152,0,True
10,662,0,0.000178,0,True
10,663,0,0.000511,0,True
10,664,0,0.000458,0,True
10,665,0,0.000117,0,True
10,666,0,0.000321,0,True
10,667,0,0.00103,0,True
10,668,0,0.00012,0,True
10,669,0,0.100255,0,True
10,670,0,0.000195,0,True
10,671,0,0.000317,0,True
10,672,0,0.000395,0,True
10,673,0,0.001242,0,True
10,674,0,0.000206,0,True
10,675,0,7.9e-05,0,True
10,676,0,0.000638,0,True
10,677,0,0.000343,0,True
10,678,0,0.000254,0,True
10,679,0,0.000152,0,True
10,680,0,0.001188,0,True
10,681,0,0.000148,0,True
10,682,0,0.014252,0,True
10,683,0,0.00272,0,True
10,684,0,0.000267,0,True
10,685,0,0.009219,0,True
10,686,0,0.533539,1,False
10,687,0,0.000156,0,True
10,688,0,0.000315,0,True
10,689,0,0.000177,0,True
10,690,0,0.000413,0,True
10,691,0,0.000153,0,True
10,692,0,6.6e-05,0,True
10,693,0,0.995607,1,False
10,694,0,0.002969,0,True
10,695,0,0.536973,1,False
10,696,0,0.001109,0,True
10,697,0,0.953192,1,False
10,698,0,0.000652,0,True
10,699,0,0.000137,0,True
10,700,0,0.000213,0,True
10,701,0,0.000103,0,True
10,702,0,0.000262,0,True
10,703,0,0.065262,0,True
10,704,0,0.000118,0,True
10,705,0,0.000646,0,True
10,706,0,0.000318,0,True
10,707,0,0.000615,0,True
10,708,0,0.000221,0,True
10,709,0,0.005932,0,True
10,710,0,0.000429,0,True
10,711,0,0.018741,0,True
10,712,0,0.000193,0,True
10,713,0,0.000107,0,True
10,714,0,0.000335,0,True
10,715,0,0.000133,0,True
10,716,0,0.000106,0,True
10,717,0,0.203969,0,True
10,718,0,0.000196,0,True
10,719,0,0.000464,0,True
10,720,0,0.000222,0,True
10,721,0,0.000271,0,True
10,722,0,0.000621,0,True
10,723,0,0.000274,0,True
10,724,0,0.000159,0,True
10,725,0,0.000369,0,True
10,726,0,5.3e-05,0,True
10,727,0,0.000193,0,True
10,728,0,5.8e-05,0,True
10,729,0,0.009804,0,True
10,730,0,0.000161,0,True
10,731,0,0.002439,0,True
10,732,0,0.000231,0,True
10,733,0,7.8e-05,0,True
10,734,0,0.007457,0,True
10,735,0,7.1e-05,0,True
10,736,0,0.000379,0,True
10,737,0,0.00024,0,True
10,738,0,0.000112,0,True
10,739,0,0.000534,0,True
10,740,0,0.001264,0,True
10,741,0,0.037892,0,True
10,742,0,0.000117,0,True
10,743,0,0.001537,0,True
10,744,0,5.8e-05,0,True
10,745,0,0.0006,0,True
10,746,0,0.000225,0,True
10,747,0,0.618709,1,False
10,748,0,0.021357,0,True
10,749,0,0.000943,0,True
10,750,0,0.000636,0,True
10,751,0,0.000147,0,True
10,752,0,0.000198,0,True
10,753,0,0.000228,0,True
10,754,0,0.000318,0,True
10,755,0,0.000282,0,True
10,756,0,0.000437,0,True
10,757,0,7.4e-05,0,True
10,758,0,0.000229,0,True
10,759,0,0.000304,0,True
10,760,0,0.000231,0,True
10,761,0,0.000144,0,True
10,762,0,0.000536,0,True
10,763,0,0.997258,1,False
10,764,0,0.001182,0,True
10,765,0,0.999387,1,False
10,766,0,0.000218,0,True
10,767,0,0.638215,1,False
10,768,0,0.000799,0,True
10,769,0,0.000221,0,True
10,770,0,0.000309,0,True
10,771,0,9.7e-05,0,True
10,772,0,0.000143,0,True
10,773,0,0.000893,0,True
10,774,0,0.000298,0,True
10,775,0,0.000557,0,True
10,776,0,0.784117,1,False
10,777,0,0.000244,0,True
10,778,0,0.000185,0,True
10,779,0,0.000114,0,True
10,780,0,0.000374,0,True
10,781,0,0.001574,0,True
10,782,0,0.001427,0,True
10,783,0,0.000322,0,True
10,784,0,0.000526,0,True
10,785,0,0.000132,0,True
10,786,0,0.000447,0,True
10,787,0,0.000183,0,True
10,788,0,0.000687,0,True
10,789,0,0.000149,0,True
10,790,0,0.004935,0,True
10,791,0,0.000262,0,True
10,792,0,0.000963,0,True
10,793,0,0.000174,0,True
10,794,0,6.6e-05,0,True
10,795,0,0.000138,0,True
10,796,0,0.00059,0,True
10,797,0,0.00019,0,True
10,798,0,0.000288,0,True
10,799,0,0.000109,0,True
10,800,0,0.000209,0,True
10,801,0,0.000399,0,True
10,802,0,0.000523,0,True
10,803,0,0.000338,0,True
10,804,0,0.000342,0,True
10,805,0,0.000216,0,True
10,806,0,0.000583,0,True
10,807,0,0.000238,0,True
10,808,0,0.001411,0,True
10,809,0,9.2e-05,0,True
10,810,0,0.005807,0,True
10,811,0,6.6e-05,0,True
10,812,0,0.000148,0,True
10,813,0,0.000468,0,True
10,814,0,0.00011,0,True
10,815,0,0.000355,0,True
10,816,0,0.000181,0,True
10,817,0,0.000168,0,True
10,818,0,0.000391,0,True
10,819,0,0.005639,0,True
10,820,0,0.000209,0,True
10,821,0,8.9e-05,0,True
10,822,0,0.994337,1,False
10,823,0,0.000153,0,True
10,824,0,0.004883,0,True
10,825,0,0.000922,0,True
10,826,0,0.984771,1,False
10,827,0,0.000141,0,True
10,828,0,0.004003,0,True
10,829,0,0.052449,0,True
10,830,0,9.9e-05,0,True
10,831,0,0.000546,0,True
10,832,0,7.9e-05,0,True
10,833,0,0.000328,0,True
10,834,0,0.000207,0,True
10,835,0,0.995129,1,False
10,836,0,0.000472,0,True
10,837,0,0.350272,0,True
10,838,0,0.181965,0,True
10,839,0,0.000745,0,True
10,840,0,0.000332,0,True
10,841,0,0.000256,0,True
10,842,0,0.000602,0,True
10,843,0,0.00034,0,True
10,844,0,0.000121,0,True
10,845,0,0.000333,0,True
10,846,0,0.002079,0,True
10,847,0,0.000226,0,True
10,848,0,0.000478,0,True
10,849,0,0.000127,0,True
10,850,0,0.005581,0,True
10,851,0,0.000785,0,True
10,852,0,0.000153,0,True
10,853,0,0.000301,0,True
10,854,0,0.000441,0,True
10,855,0,0.000133,0,True
10,856,0,0.000194,0,True
10,857,0,8.5e-05,0,True
10,858,0,0.000106,0,True
10,859,0,0.000119,0,True
10,860,0,0.000137,0,True
10,861,0,0.005864,0,True
10,862,0,0.077692,0,True
10,863,0,0.031023,0,True
10,864,0,0.000267,0,True
10,865,0,0.00111,0,True
10,866,0,0.000675,0,True
10,867,0,0.002011,0,True
10,868,0,7.7e-05,0,True
10,869,0,0.000743,0,True
10,870,0,0.916396,1,False
10,871,0,0.000231,0,True
10,872,0,0.001266,0,True
10,873,0,0.000354,0,True
10,874,0,0.000298,0,True
10,875,0,0.006122,0,True
10,876,0,0.00078,0,True
10,877,0,0.000135,0,True
10,878,0,0.000312,0,True
10,879,0,0.000231,0,True
10,880,0,0.000519,0,True
10,881,0,0.000167,0,True
10,882,0,0.990954,1,False
10,883,0,0.004345,0,True
10,884,0,0.000181,0,True
10,885,0,0.000564,0,True
10,886,0,0.012354,0,True
10,887,0,0.000533,0,True
10,888,0,0.000982,0,True
10,889,0,8.1e-05,0,True
10,890,0,0.007357,0,True
10,891,0,0.000324,0,True
10,892,0,0.001048,0,True
10,893,0,0.000205,0,True
10,894,0,0.000285,0,True
10,895,0,0.990072,1,False
10,896,0,0.000807,0,True
10,897,0,0.000175,0,True
10,898,0,0.000195,0,True
10,899,0,0.000134,0,True
10,900,0,0.000234,0,True
10,901,0,0.000336,0,True
10,902,0,0.000287,0,True
10,903,0,0.000864,0,True
10,904,0,0.146055,0,True
10,905,0,0.003019,0,True
10,906,0,0.000349,0,True
10,907,0,0.003583,0,True
10,908,0,0.000286,0,True
10,909,0,0.005403,0,True
10,910,0,0.010009,0,True
10,911,0,0.000179,0,True
10,912,0,0.0004,0,True
10,913,0,0.000277,0,True
10,914,0,0.000892,0,True
10,915,0,7.7e-05,0,True
10,916,0,0.000209,0,True
10,917,0,0.002399,0,True
10,918,0,0.004475,0,True
10,919,0,0.000104,0,True
10,920,0,0.000208,0,True
10,921,0,0.000245,0,True
10,922,0,0.000307,0,True
10,923,0,0.000188,0,True
10,924,0,0.00014,0,True
10,925,0,0.00317,0,True
10,926,0,0.000367,0,True
10,927,0,0.0012,0,True
10,928,0,0.000246,0,True
10,929,0,0.000551,0,True
10,930,0,0.000226,0,True
10,931,0,0.000129,0,True
10,932,0,0.130464,0,True
10,933,0,0.000104,0,True
10,934,0,0.000116,0,True
10,935,0,8.4e-05,0,True
10,936,0,0.000175,0,True
10,937,0,0.000186,0,True
10,938,0,0.000415,0,True
10,939,0,0.075014,0,True
10,940,0,4.1e-05,0,True
10,941,0,0.000329,0,True
10,942,0,0.00011,0,True
10,943,0,9.4e-05,0,True
10,944,0,0.000117,0,True
10,945,0,0.004311,0,True
10,946,0,0.003954,0,True
10,947,0,0.000353,0,True
10,948,0,0.000354,0,True
10,949,0,0.000156,0,True
10,950,0,0.000152,0,True
10,951,0,0.000151,0,True
10,952,0,0.989011,1,False
10,953,0,0.000359,0,True
10,954,0,0.000332,0,True
10,955,0,0.0001,0,True
10,956,0,0.000613,0,True
10,957,0,0.000399,0,True
10,958,0,0.001604,0,True
10,959,0,0.001585,0,True
10,960,0,0.000179,0,True
10,961,0,0.000198,0,True
10,962,0,0.00015,0,True
10,963,0,0.000135,0,True
10,964,0,0.000132,0,True
10,965,0,0.001068,0,True
10,966,0,0.000153,0,True
10,967,0,9.5e-05,0,True
10,968,0,0.878906,1,False
10,969,0,0.000281,0,True
10,970,0,0.00017,0,True
10,971,0,0.000146,0,True
10,972,0,8.4e-05,0,True
10,973,0,0.000249,0,True
10,974,0,0.000173,0,True
10,975,0,0.000922,0,True
10,976,0,0.000437,0,True
10,977,0,0.008284,0,True
10,978,0,0.997698,1,False
10,979,0,0.999592,1,False
10,980,0,0.997149,1,False
10,981,0,0.012638,0,True
10,982,0,0.610646,1,False
10,983,0,0.788329,1,False
10,984,0,0.853459,1,False
10,985,0,0.919198,1,False
10,986,0,0.998295,1,False
10,987,0,0.996217,1,False
10,988,0,0.984167,1,False
10,989,0,0.999367,1,False
10,990,0,0.985587,1,False
10,991,0,0.068575,0,True
10,992,0,0.776763,1,False
10,993,0,0.028807,0,True
10,994,0,0.026574,0,True
10,995,0,0.999394,1,False
10,996,0,0.999469,1,False
10,997,0,0.03438,0,True
10,998,0,0.999245,1,False
10,999,0,0.998706,1,False
10,1000,0,0.000533,0,True
10,1001,0,0.993335,1,False
10,1002,0,0.999535,1,False
10,1003,0,0.990231,1,False
10,1004,0,0.003504,0,True
10,1005,0,0.001418,0,True
10,1006,0,0.999446,1,False
10,1007,0,0.274004,0,True
10,1008,0,0.99805,1,False
10,1009,0,0.001045,0,True
10,1010,0,0.025881,0,True
10,1011,0,0.06728,0,True
10,1012,0,0.492296,0,True
10,1013,0,0.988192,1,False
10,1014,0,0.00218,0,True
10,1015,0,0.128968,0,True
10,1016,0,0.307802,0,True
10,1017,0,0.013116,0,True
10,1018,0,0.005661,0,True
10,1019,0,0.966025,1,False
10,1020,0,0.046805,0,True
10,1021,0,0.147337,0,True
10,1022,0,0.99835,1,False
10,1023,0,0.068699,0,True
10,1024,0,0.994557,1,False
10,1025,0,0.997191,1,False
10,1026,0,0.772413,1,False
10,1027,0,0.000449,0,True
10,1028,0,0.036247,0,True
10,1029,0,0.000283,0,True
10,1030,0,0.993337,1,False
10,1031,0,0.073941,0,True
10,1032,0,0.000643,0,True
10,1033,0,0.004289,0,True
10,1034,0,0.004345,0,True
10,1035,0,0.852397,1,False
10,1036,0,0.995203,1,False
10,1037,0,0.98267,1,False
10,1038,0,0.00301,0,True
10,1039,0,0.999192,1,False
10,1040,0,0.687278,1,False
10,1041,0,0.0001,0,True
10,1042,0,0.000299,0,True
10,1043,0,0.999637,1,False
10,1044,0,0.002522,0,True
10,1045,0,0.999626,1,False
10,1046,0,0.013457,0,True
10,1047,0,0.064413,0,True
10,1048,0,0.000412,0,True
10,1049,0,0.003011,0,True
10,1050,0,0.708408,1,False
10,1051,0,0.991271,1,False
10,1052,0,0.994884,1,False
10,1053,0,0.998194,1,False
10,1054,0,0.560452,1,False
10,1055,0,0.990789,1,False
10,1056,0,0.998924,1,False
10,1057,0,0.751566,1,False
10,1058,0,0.147939,0,True
10,1059,0,0.008975,0,True
10,1060,0,0.998187,1,False
10,1061,0,0.928876,1,False
10,1062,0,0.135801,0,True
10,1063,0,0.002052,0,True
10,1064,0,0.875077,1,False
10,1065,0,0.602209,1,False
10,1066,0,0.999049,1,False
10,1067,0,0.972478,1,False
10,1068,0,0.001346,0,True
10,1069,0,0.943589,1,False
10,1070,0,0.910207,1,False
10,1071,0,0.893974,1,False
10,1072,0,0.893329,1,False
10,1073,0,0.996873,1,False
10,1074,0,0.005231,0,True
10,1075,0,0.768889,1,False
10,1076,0,0.989506,1,False
10,1077,0,0.033636,0,True
10,1078,0,0.999703,1,False
10,1079,0,0.963155,1,False
10,1080,0,0.983027,1,False
10,1081,0,0.834808,1,False
10,1082,0,0.072622,0,True
10,1083,0,0.001721,0,True
10,1084,0,0.077659,0,True
10,1085,0,0.009307,0,True
10,1086,0,0.003748,0,True
10,1087,0,0.000678,0,True
10,1088,0,0.6292,1,False
10,1089,0,0.001857,0,True
10,1090,0,0.002756,0,True
10,1091,0,0.65337,1,False
10,1092,0,0.00025,0,True
10,1093,0,0.001573,0,True
10,1094,0,0.000748,0,True
10,1095,0,0.237651,0,True
10,1096,0,0.005577,0,True
10,1097,0,0.002189,0,True
10,1098,0,0.01289,0,True
10,1099,0,0.00012,0,True
10,1100,0,0.001639,0,True
10,1101,0,0.028582,0,True
10,1102,0,0.002268,0,True
10,1103,0,0.997832,1,False
10,1104,0,0.96855,1,False
10,1105,0,0.031743,0,True
10,1106,0,0.00214,0,True
10,1107,0,9.6e-05,0,True
10,1108,0,0.343993,0,True
10,1109,0,0.000229,0,True
10,1110,0,0.002324,0,True
10,1111,0,0.013684,0,True
10,1112,0,0.0008,0,True
10,1113,0,0.002043,0,True
10,1114,0,0.988355,1,False
10,1115,0,0.002978,0,True
10,1116,0,0.84414,1,False
10,1117,0,0.816927,1,False
10,1118,0,0.000551,0,True
10,1119,0,0.97145,1,False
10,1120,0,0.01889,0,True
10,1121,0,0.042877,0,True
10,1122,0,0.911268,1,False
10,1123,0,0.275486,0,True
10,1124,0,0.959185,1,False
10,1125,0,0.00137,0,True
10,1126,0,0.392308,0,True
10,1127,0,0.001085,0,True
10,1128,0,0.00807,0,True
10,1129,0,0.006851,0,True
10,1130,0,0.582826,1,False
10,1131,0,0.044276,0,True
10,1132,0,0.450009,0,True
10,1133,1,0.999521,1,True
10,1134,1,0.999875,1,True
10,1135,1,0.999525,1,True
10,1136,1,0.999621,1,True
10,1137,1,0.001388,0,False
10,1138,1,0.999771,1,True
10,1139,1,0.999431,1,True
10,1140,1,0.99979,1,True
10,1141,1,0.999823,1,True
10,1142,1,0.884432,1,True
10,1143,1,0.998087,1,True
10,1144,1,0.999744,1,True
10,1145,1,0.999696,1,True
10,1146,1,0.027366,0,False
10,1147,1,0.767124,1,True
10,1148,1,0.026128,0,False
10,1149,1,0.935322,1,True
10,1150,1,0.999496,1,True
10,1151,1,0.999756,1,True
10,1152,1,0.999321,1,True
10,1153,1,0.12914,0,False
10,1154,1,0.029756,0,False
10,1155,1,0.997122,1,True
10,1156,1,0.866284,1,True
10,1157,1,0.000491,0,False
10,1158,1,0.999627,1,True
10,1159,1,0.035455,0,False
10,1160,1,0.999649,1,True
10,1161,1,0.999461,1,True
10,1162,1,0.999663,1,True
10,1163,1,0.99896,1,True
10,1164,1,0.999879,1,True
10,1165,1,0.009076,0,False
10,1166,1,0.999686,1,True
10,1167,1,0.997265,1,True
10,1168,1,0.999879,1,True
10,1169,1,0.999161,1,True
10,1170,1,0.998954,1,True
10,1171,1,0.999838,1,True
10,1172,1,0.999545,1,True
10,1173,1,0.996022,1,True
10,1174,1,0.996562,1,True
10,1175,1,0.989832,1,True
10,1176,1,0.999889,1,True
10,1177,1,0.999625,1,True
10,1178,1,0.999815,1,True
10,1179,1,0.999134,1,True
10,1180,1,0.99845,1,True
10,1181,1,0.999818,1,True
10,1182,1,0.999727,1,True
10,1183,1,0.997596,1,True
10,1184,1,0.999888,1,True
10,1185,1,0.997003,1,True
10,1186,1,0.983892,1,True
10,1187,1,0.999663,1,True
10,1188,1,0.999472,1,True
10,1189,1,0.999669,1,True
10,1190,1,0.999532,1,True
10,1191,1,0.039086,0,False
10,1192,1,0.999728,1,True
10,1193,1,0.998288,1,True
10,1194,1,0.061929,0,False
10,1195,1,0.999862,1,True
10,1196,1,0.999607,1,True
10,1197,1,0.999677,1,True
10,1198,1,0.999819,1,True
10,1199,1,0.013708,0,False
10,1200,1,0.999749,1,True
10,1201,1,0.999794,1,True
10,1202,1,0.999668,1,True
10,1203,1,0.999903,1,True
10,1204,1,0.999269,1,True
10,1205,1,0.998669,1,True
10,1206,1,0.999842,1,True
10,1207,1,0.999624,1,True
10,1208,1,0.999252,1,True
10,1209,1,0.000465,0,False
10,1210,1,0.99982,1,True
10,1211,1,0.97695,1,True
10,1212,1,0.999586,1,True
10,1213,1,0.999793,1,True
10,1214,1,0.999026,1,True
10,1215,1,0.063457,0,False
10,1216,1,0.999584,1,True
10,1217,1,0.999885,1,True
10,1218,1,0.96878,1,True
10,1219,1,0.99973,1,True
10,1220,1,0.9998,1,True
10,1221,1,0.995745,1,True
10,1222,1,0.999469,1,True
10,1223,1,0.999406,1,True
10,1224,1,0.998996,1,True
10,1225,1,0.999497,1,True
10,1226,1,0.999602,1,True
10,1227,1,0.998168,1,True
10,1228,1,0.999683,1,True
10,1229,1,0.998443,1,True
10,1230,1,0.999787,1,True
10,1231,1,0.999462,1,True
10,1232,1,0.999554,1,True
10,1233,1,0.999518,1,True
10,1234,1,0.919317,1,True
10,1235,1,0.999456,1,True
10,1236,1,0.999301,1,True
10,1237,1,0.99949,1,True
10,1238,1,0.998913,1,True
10,1239,1,0.999658,1,True
10,1240,1,0.999298,1,True
10,1241,1,0.999743,1,True
10,1242,1,0.855159,1,True
10,1243,1,0.998934,1,True
10,1244,1,0.997286,1,True
10,1245,1,0.978454,1,True
10,1246,1,0.982875,1,True
10,1247,1,0.935003,1,True
10,1248,1,0.999884,1,True
10,1249,1,0.999792,1,True
10,1250,1,0.130993,0,False
10,1251,1,0.999382,1,True
10,1252,1,0.058987,0,False
10,1253,1,0.001431,0,False
10,1254,1,0.999456,1,True
10,1255,1,0.999886,1,True
10,1256,1,0.999169,1,True
10,1257,1,0.999247,1,True
10,1258,1,0.999696,1,True
10,1259,1,0.844104,1,True
10,1260,1,0.998187,1,True
10,1261,1,0.985168,1,True
10,1262,1,0.956904,1,True
10,1263,1,0.72516,1,True
10,1264,1,0.999257,1,True
10,1265,1,0.999472,1,True
10,1266,1,0.000584,0,False
10,1267,1,0.945167,1,True
10,1268,1,0.99784,1,True
10,1269,1,0.999499,1,True
10,1270,1,0.99967,1,True
10,1271,1,0.011773,0,False
10,1272,1,0.999766,1,True
10,1273,1,0.396906,0,False
10,1274,1,0.98789,1,True
10,1275,1,0.994528,1,True
10,1276,1,0.999465,1,True
10,1277,1,0.999674,1,True
10,1278,1,0.686654,1,True
10,1279,1,0.999712,1,True
10,1280,1,0.989736,1,True
10,1281,1,0.999671,1,True
10,1282,1,0.999844,1,True
10,1283,1,0.891408,1,True
10,1284,1,0.329644,0,False
10,1285,1,0.999542,1,True
10,1286,1,0.999579,1,True
10,1287,1,0.998734,1,True
10,1288,1,0.996586,1,True
10,1289,1,0.998303,1,True
10,1290,1,0.993726,1,True
10,1291,1,0.623909,1,True
10,1292,1,0.999623,1,True
10,1293,1,0.999716,1,True
10,1294,1,0.999611,1,True
10,1295,1,0.998906,1,True
10,1296,1,0.999738,1,True
10,1297,1,0.999799,1,True
10,1298,1,0.189252,0,False
10,1299,1,0.992264,1,True
10,1300,1,0.000212,0,False
10,1301,1,0.00305,0,False
10,1302,1,0.998598,1,True
10,1303,1,0.999644,1,True
10,1304,1,0.999907,1,True
10,1305,1,0.99973,1,True
10,1306,1,0.00503,0,False
10,1307,1,0.998505,1,True
10,1308,1,0.999011,1,True
10,1309,1,0.999907,1,True
10,1310,1,0.753125,1,True
10,1311,1,0.9998,1,True
10,1312,1,0.808847,1,True
10,1313,1,0.99973,1,True
10,1314,1,0.996322,1,True
10,1315,1,0.999104,1,True
10,1316,1,0.999379,1,True
10,1317,1,0.034506,0,False
10,1318,1,0.998124,1,True
10,1319,1,0.998879,1,True
10,1320,1,0.991141,1,True
10,1321,1,0.999887,1,True
10,1322,1,0.044972,0,False
10,1323,1,0.999366,1,True
10,1324,1,0.997076,1,True
10,1325,1,0.99965,1,True
10,1326,1,0.998279,1,True
10,1327,1,0.995777,1,True
10,1328,1,0.999775,1,True
10,1329,1,0.999898,1,True
10,1330,1,0.99964,1,True
10,1331,1,0.998804,1,True
10,1332,1,0.997765,1,True
10,1333,1,0.999058,1,True
10,1334,1,0.999031,1,True
10,1335,1,0.999646,1,True
10,1336,1,0.995604,1,True
10,1337,1,0.999682,1,True
10,1338,1,0.999803,1,True
10,1339,1,0.664905,1,True
10,1340,1,0.885492,1,True
10,1341,1,0.038839,0,False
10,1342,1,0.996463,1,True
10,1343,1,0.99676,1,True
10,1344,1,0.999807,1,True
10,1345,1,0.999751,1,True
10,1346,1,0.983568,1,True
10,1347,1,0.999704,1,True
10,1348,1,0.999808,1,True
10,1349,1,0.999843,1,True
10,1350,1,0.770786,1,True
10,1351,1,0.999233,1,True
10,1352,1,0.999109,1,True
10,1353,1,0.999133,1,True
10,1354,1,0.999747,1,True
10,1355,1,0.999623,1,True
10,1356,1,0.985617,1,True
10,1357,1,0.999488,1,True
10,1358,1,0.999812,1,True
10,1359,1,0.999226,1,True
10,1360,1,0.9882,1,True
10,1361,1,0.99968,1,True
10,1362,1,0.999722,1,True
10,1363,1,0.999816,1,True
10,1364,1,0.998543,1,True
10,1365,1,0.999783,1,True
10,1366,1,0.993526,1,True
10,1367,1,0.999173,1,True
10,1368,1,0.999763,1,True
10,1369,1,0.3237,0,False
10,1370,1,0.976568,1,True
10,1371,1,0.999849,1,True
10,1372,1,0.999676,1,True
10,1373,1,0.999433,1,True
10,1374,1,0.998513,1,True
10,1375,1,0.999871,1,True
10,1376,1,0.037846,0,False
10,1377,1,0.999794,1,True
10,1378,1,0.99415,1,True
10,1379,1,0.999235,1,True
10,1380,1,0.999791,1,True
10,1381,1,0.996127,1,True
10,1382,1,0.999844,1,True
10,1383,1,0.999574,1,True
10,1384,1,0.96895,1,True
10,1385,1,0.999784,1,True
10,1386,1,0.999519,1,True
10,1387,1,0.999806,1,True
10,1388,1,0.886912,1,True
10,1389,1,0.999514,1,True
10,1390,1,0.012819,0,False
10,1391,1,0.85246,1,True
10,1392,1,0.999178,1,True
10,1393,1,0.999036,1,True
10,1394,1,0.998022,1,True
10,1395,1,0.999894,1,True
10,1396,1,0.994962,1,True
10,1397,1,0.999747,1,True
10,1398,1,0.9999,1,True
10,1399,1,0.84219,1,True
10,1400,1,0.999468,1,True
10,1401,1,0.999812,1,True
10,1402,1,0.999539,1,True
10,1403,1,0.934894,1,True
10,1404,1,0.998973,1,True
10,1405,1,0.998955,1,True
10,1406,1,0.999591,1,True
10,1407,1,0.999816,1,True
10,1408,1,0.99948,1,True
10,1409,1,0.999498,1,True
10,1410,1,0.992059,1,True
10,1411,1,0.997613,1,True
10,1412,1,0.999758,1,True
10,1413,1,0.999883,1,True
10,1414,1,0.998884,1,True
10,1415,1,0.120152,0,False
10,1416,1,0.087453,0,False
10,1417,1,0.999886,1,True
10,1418,1,0.182119,0,False
10,1419,1,0.996007,1,True
10,1420,1,0.999458,1,True
10,1421,1,0.999691,1,True
10,1422,1,0.999428,1,True
10,1423,1,0.407338,0,False
10,1424,1,0.99975,1,True
10,1425,1,0.999761,1,True
10,1426,1,0.999862,1,True
10,1427,1,0.999808,1,True
10,1428,1,0.982759,1,True
10,1429,1,0.999716,1,True
10,1430,1,0.999434,1,True
10,1431,1,0.99797,1,True
10,1432,1,0.779044,1,True
10,1433,1,0.000445,0,False
10,1434,1,0.00902,0,False
10,1435,1,0.999556,1,True
10,1436,1,0.998273,1,True
10,1437,1,0.922261,1,True
10,1438,1,0.999685,1,True
10,1439,1,0.999859,1,True
10,1440,1,0.999714,1,True
10,1441,1,0.99956,1,True
10,1442,1,0.002705,0,False
10,1443,1,0.99932,1,True
10,1444,1,0.999751,1,True
10,1445,1,0.999738,1,True
10,1446,1,0.998453,1,True
10,1447,1,0.99957,1,True
10,1448,1,0.999688,1,True
10,1449,1,0.932527,1,True
10,1450,1,0.360365,0,False
10,1451,1,0.996576,1,True
10,1452,1,0.996256,1,True
10,1453,1,0.999717,1,True
10,1454,1,0.999724,1,True
10,1455,1,0.999426,1,True
10,1456,1,0.355306,0,False
10,1457,1,0.999825,1,True
10,1458,1,0.999882,1,True
10,1459,1,0.997455,1,True
10,1460,1,0.999301,1,True
10,1461,1,0.999462,1,True
10,1462,1,0.999865,1,True
10,1463,1,0.998721,1,True
10,1464,1,0.999205,1,True
10,1465,1,0.999758,1,True
10,1466,1,0.002291,0,False
10,1467,1,0.999502,1,True
10,1468,1,0.997853,1,True
10,1469,1,0.003038,0,False
10,1470,1,0.999228,1,True
10,1471,1,0.999343,1,True
10,1472,1,0.998935,1,True
10,1473,1,0.996588,1,True
10,1474,1,0.999394,1,True
10,1475,1,0.991091,1,True
10,1476,1,0.997003,1,True
10,1477,1,0.243096,0,False
10,1478,1,0.016169,0,False
10,1479,1,0.999845,1,True
10,1480,1,0.999265,1,True
10,1481,1,0.999739,1,True
10,1482,1,0.931319,1,True
10,1483,1,0.007989,0,False
10,1484,1,0.398524,0,False
10,1485,1,0.993207,1,True
10,1486,1,0.986831,1,True
10,1487,1,0.851338,1,True
10,1488,1,0.998219,1,True
10,1489,1,0.94962,1,True
10,1490,1,0.999454,1,True
10,1491,1,0.999731,1,True
10,1492,1,0.999874,1,True
10,1493,1,0.999779,1,True
10,1494,1,0.019298,0,False
10,1495,1,0.999564,1,True
10,1496,1,0.999828,1,True
10,1497,1,0.995551,1,True
10,1498,1,0.997396,1,True
10,1499,1,0.990705,1,True
10,1500,1,0.99963,1,True
10,1501,1,0.999692,1,True
10,1502,1,0.997739,1,True
10,1503,1,0.998908,1,True
10,1504,1,0.997612,1,True
10,1505,1,0.999785,1,True
10,1506,1,0.998779,1,True
10,1507,1,0.999863,1,True
10,1508,1,0.995405,1,True
10,1509,1,0.999014,1,True
10,1510,1,0.99926,1,True
10,1511,1,0.999828,1,True
10,1512,1,0.999556,1,True
10,1513,1,0.999297,1,True
10,1514,1,0.997856,1,True
10,1515,1,0.999697,1,True
10,1516,1,0.002564,0,False
10,1517,1,0.999642,1,True
10,1518,1,0.004572,0,False
